run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,375,251,375,192,7.194452,0.99925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,375,251,375,204,6.641571,0.998697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,375,251,375,216,5.669007,0.996561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,375,251,375,228,5.736875,0.996786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,0,5.477528,0.995838,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,12,4.635184,0.990389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,24,3.752906,0.977088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,36,4.102608,0.983739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,48,4.582958,0.989879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,60,4.350723,0.987267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,72,4.195409,0.985159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,84,3.018206,0.95339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,96,5.377625,0.995402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,108,5.85089,0.997131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,120,5.349853,0.995274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,132,4.436385,0.9883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,144,5.183609,0.994424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,156,3.890965,0.979983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,168,5.301856,0.995042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,180,4.650953,0.990538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,192,4.653603,0.990563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,204,4.80962,0.991915,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,216,4.657348,0.990598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,381,376,381,228,4.642413,0.990458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,0,3.554546,0.972201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,12,6.145082,0.997861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,24,6.802672,0.99889,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,36,5.71921,0.996728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,48,7.342313,0.999353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,60,4.599405,0.990042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,72,4.404967,0.987931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,84,5.09689,0.993921,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,96,5.050042,0.993632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,108,4.817876,0.991981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,120,4.331553,0.987023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,132,4.31787,0.986847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,144,3.710667,0.976123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,156,3.954279,0.981188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,168,3.336883,0.965673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,180,3.356854,0.966329,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,192,4.411945,0.988014,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,204,3.392149,0.967458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,216,5.371961,0.995376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,425,485,425,228,5.158666,0.994283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,0,6.642314,0.998698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,12,7.399262,0.999389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,24,6.684072,0.998751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,36,6.565793,0.998594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,48,6.640128,0.998695,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,60,6.537062,0.998553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,72,6.583501,0.998619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,84,7.373865,0.999373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,96,6.27848,0.998127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,108,6.586275,0.998623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,120,7.125468,0.999196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,132,6.416084,0.998368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,144,6.258477,0.998089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,156,6.886992,0.99898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,168,6.427911,0.998387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,180,6.098961,0.99776,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,192,6.995145,0.999084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,204,6.79832,0.998886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,216,6.320183,0.998204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,438,434,438,228,6.227562,0.99803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,0,5.728731,0.996759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,12,5.805451,0.996998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,24,6.239255,0.998052,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,36,5.567455,0.996194,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,48,4.513075,0.989154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,60,4.821012,0.992006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,72,4.834714,0.992114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,84,5.553471,0.996141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,96,5.250599,0.994783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,108,6.034853,0.997612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,120,5.910835,0.997297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,132,5.855596,0.997144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,144,6.207323,0.997989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,156,6.311481,0.998188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,168,4.688932,0.990887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,180,5.839217,0.997097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,192,5.101591,0.99395,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,204,6.033415,0.997608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,216,6.417244,0.99837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,452,550,452,228,6.668106,0.998731,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,0,4.946497,0.992942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,12,5.724851,0.996747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,24,5.800041,0.996982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,36,5.522405,0.99602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,48,5.68866,0.996627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,60,4.88706,0.992513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,72,4.546584,0.989508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,84,4.226844,0.985612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,96,5.028242,0.993492,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,108,5.89074,0.997243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,120,4.267234,0.986173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,132,4.285702,0.986423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,144,1.815234,0.859993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,156,4.23336,0.985704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00156.jpg
