run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,24,3.201861,0.960904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,36,3.370449,0.966768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,48,3.336866,0.965672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,60,3.2296,0.961933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,72,3.487163,0.97032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,84,3.094006,0.956645,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,96,3.348191,0.966045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,108,2.880895,0.946894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,120,3.375975,0.966945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,132,3.197451,0.960738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,144,2.601621,0.930966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,156,2.989526,0.952099,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,168,2.362206,0.9139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,180,2.390569,0.916105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,192,3.08992,0.956475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,204,2.811738,0.943307,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,216,2.741643,0.93944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,425,485,425,228,-0.075742,0.481073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,0,2.632824,0.932944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,12,3.377332,0.966989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,24,3.339231,0.96575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,36,3.405213,0.967867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,48,3.393436,0.967499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,60,3.335192,0.965617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,72,3.517721,0.971188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,84,3.520094,0.971254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,96,3.670733,0.975174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,108,3.33293,0.965541,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,120,3.314744,0.964931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,132,3.37787,0.967006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,144,3.170692,0.959716,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,156,2.62741,0.932605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,168,2.630142,0.932776,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,180,3.028919,0.953864,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,192,3.416697,0.968222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,204,3.675435,0.975288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,216,2.841884,0.944898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,438,434,438,228,3.20004,0.960836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,0,1.845199,0.863562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,12,1.743879,0.851179,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,24,2.266391,0.906055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,36,2.118201,0.89266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,48,2.623862,0.932382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,60,2.466375,0.921751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,72,2.904351,0.948061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,84,1.62105,0.83494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,96,2.79624,0.942472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,108,2.407319,0.917384,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,120,2.947582,0.950149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,132,2.203285,0.900544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,144,2.510467,0.924872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,156,2.97407,0.951389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,168,2.801389,0.942751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,180,2.526432,0.925974,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,192,2.985452,0.951913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,204,3.157306,0.959196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,216,2.821019,0.943801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,452,550,452,228,2.48368,0.92299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,0,3.240244,0.962321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,12,3.009413,0.952998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,24,3.089434,0.956455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,36,3.353995,0.966235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,48,1.992767,0.880036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,60,3.102003,0.956975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,72,3.282481,0.963823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,84,2.992737,0.952245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,96,3.24407,0.962459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,108,3.568941,0.972587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,120,3.207173,0.961103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,132,3.158268,0.959233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,144,1.987791,0.879509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,156,1.702259,0.845829,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,168,3.429757,0.968622,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,180,3.554568,0.972201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,192,3.318632,0.965062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,204,3.453841,0.969345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,216,3.148736,0.958859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,459,430,459,228,3.533366,0.971622,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,0,1.88734,0.868452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,12,2.994519,0.952326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,24,2.819575,0.943725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,36,2.693346,0.936633,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,48,2.887002,0.9472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,60,3.120789,0.957742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,72,3.400423,0.967718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,84,3.335336,0.965621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,96,3.388952,0.967358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,108,3.443541,0.969038,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,120,3.544173,0.971919,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,132,0.075447,0.518853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,144,3.599615,0.973393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,156,3.405166,0.967866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,168,3.194214,0.960616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,180,3.474171,0.969944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,192,3.405056,0.967862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,204,3.664728,0.975028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,216,3.549755,0.972071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,598,178,598,228,3.468495,0.969778,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,0,2.798909,0.942617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,12,3.317175,0.965013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,24,3.783433,0.977761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,36,3.684524,0.975506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,48,3.519515,0.971238,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,60,3.444286,0.96906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00060.jpg
