run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,098,092,098,228,1.463441,0.812058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,0,1.788947,0.856798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,12,1.935237,0.873828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,24,2.000708,0.880871,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,36,2.400102,0.916835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,48,2.964247,0.950933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,60,2.981452,0.951729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,72,1.836577,0.862543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,84,2.420952,0.918411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,96,4.137098,0.984282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,108,3.379524,0.967058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,120,3.083963,0.956226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,132,3.478494,0.97007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,144,2.86411,0.946043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,156,3.039527,0.954328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,168,2.451053,0.920638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,180,3.200691,0.96086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,192,2.099821,0.890886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,204,2.043191,0.885258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,216,2.949334,0.950232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,159,175,159,228,4.414552,0.988045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,0,2.495524,0.923827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,12,3.426885,0.968534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,24,2.666131,0.934998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,36,2.54644,0.927334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,48,2.644244,0.933655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,60,2.620677,0.932181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,72,2.27677,0.906935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,84,3.930174,0.980738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,96,2.849384,0.945287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,108,3.704195,0.975972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,120,3.383609,0.967188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,132,4.08139,0.983396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,144,3.531969,0.971584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,156,3.172168,0.959773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,168,2.730409,0.938797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,180,2.593594,0.930448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,192,2.908624,0.948271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,204,2.231057,0.903004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,216,2.716765,0.938009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,198,106,198,228,2.788261,0.942038,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,0,4.441982,0.988364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,12,4.623379,0.990276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,24,5.279145,0.994929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,36,4.60519,0.990099,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,48,3.872542,0.979619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,60,3.476236,0.970004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,72,3.757393,0.977188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,84,3.289027,0.96405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,96,4.494622,0.988954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,108,4.486247,0.988863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,120,4.489827,0.988902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,132,4.135587,0.984259,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,144,3.982797,0.981707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,156,4.344535,0.987189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,168,4.093103,0.983586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,180,3.06111,0.95526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,192,2.705088,0.937326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,204,2.642344,0.933538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,216,0.478564,0.617409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,206,221,206,228,1.17754,0.764505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,0,0.902563,0.711476,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,12,3.045429,0.954585,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,24,1.603939,0.832568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,36,3.392052,0.967455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,48,2.774154,0.941263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,60,2.953932,0.950449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,72,2.680693,0.935878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,84,2.64662,0.933802,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,96,2.469937,0.922007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,108,3.698053,0.975827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,120,2.566934,0.928703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,132,1.077838,0.746085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,144,2.151961,0.895852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,156,1.807564,0.859067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,168,1.450555,0.810084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,180,2.057632,0.886717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,192,2.937405,0.949665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,204,3.268645,0.963337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,216,2.272395,0.906565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,251,375,251,228,0.785351,0.686832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,0,2.946642,0.950105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,12,3.984822,0.981744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,24,4.123325,0.984067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,36,3.70073,0.97589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,48,5.080268,0.99382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,60,5.16396,0.994314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,72,5.201534,0.994522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,84,4.736314,0.991305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,96,5.376608,0.995398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,108,5.047117,0.993613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,120,4.870803,0.992391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,132,4.928172,0.992812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,144,5.128953,0.994112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,156,3.890099,0.979966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,168,4.383293,0.98767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,180,4.151807,0.984508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,192,4.049252,0.982863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,204,3.998371,0.981985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,216,4.125401,0.9841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,257,420,257,228,3.973769,0.981545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,0,1.047195,0.740236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,12,0.531445,0.62982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,24,1.345982,0.793472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00024.jpg
