run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,108,-2.469351,0.078035,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,120,-3.093966,0.043357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,132,-1.250903,0.222544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,144,-1.941029,0.125535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,156,-2.467037,0.078202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,168,-0.342738,0.415144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,180,-0.460368,0.386899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,192,1.383136,0.799494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,204,-1.641184,0.162304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,216,-0.647735,0.3435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,098,092,098,228,-0.898308,0.289398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,0,1.347212,0.793673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,12,3.462288,0.969596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,24,3.697769,0.97582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,36,4.286192,0.986429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,48,5.216605,0.994604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,60,5.029121,0.993498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,72,4.308013,0.986718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,84,4.301071,0.986627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,96,6.163659,0.9979,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,108,4.878306,0.992448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,120,5.173962,0.99437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,132,5.228879,0.994669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,144,5.386881,0.995445,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,156,4.781545,0.991687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,168,4.022374,0.982405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,180,4.348832,0.987243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,192,1.191984,0.767096,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,204,3.637707,0.974362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,216,4.050964,0.982892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,159,175,159,228,6.034166,0.99761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,0,5.131526,0.994127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,12,6.573555,0.998605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,24,6.158249,0.997889,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,36,6.246059,0.998066,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,48,6.678316,0.998744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,60,6.237012,0.998048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,72,5.931835,0.997353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,84,7.491148,0.999442,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,96,6.701614,0.998773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,108,7.183281,0.999241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,120,6.899587,0.998993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,132,7.216744,0.999266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,144,7.498919,0.999447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,156,6.587357,0.998624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,168,6.831066,0.998922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,180,6.502356,0.998502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,192,6.486414,0.998478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,204,5.285502,0.994961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,216,5.710372,0.9967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,198,106,198,228,5.630729,0.996427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,0,3.800936,0.978139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,12,3.207847,0.961128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,24,4.169796,0.98478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,36,4.449421,0.98845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,48,3.713271,0.976183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,60,2.848468,0.945239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,72,3.653046,0.974742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,84,4.53697,0.989408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,96,4.034173,0.982608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,108,3.101615,0.956959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,120,3.229278,0.961921,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,132,3.434381,0.968762,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,144,3.22106,0.961619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,156,2.724576,0.938461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,168,3.666586,0.975074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,180,3.75811,0.977204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,192,3.639478,0.974406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,204,3.535646,0.971685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,216,2.578949,0.929495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,206,221,206,228,3.355205,0.966275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,0,3.302619,0.964519,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,12,4.246342,0.985886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,24,3.518055,0.971197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,36,4.999595,0.993304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,48,5.00121,0.993315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,60,5.008117,0.993361,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,72,4.67224,0.990735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,84,4.551109,0.989555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,96,4.627281,0.990313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,108,5.812161,0.997018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,120,5.177717,0.994391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,132,4.654349,0.99057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,144,5.105739,0.993975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,156,4.415316,0.988054,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,168,3.888731,0.979939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,180,4.77405,0.991625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,192,4.200029,0.985226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,204,5.138314,0.994167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,216,1.939476,0.874295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,251,375,251,228,0.435591,0.607208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,0,5.337908,0.995217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,12,6.270629,0.998113,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,24,6.091522,0.997743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,36,6.263312,0.998099,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,48,6.931043,0.999024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,60,6.600641,0.998642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,72,7.328481,0.999344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,84,6.596544,0.998637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,96,6.930285,0.999023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00096.jpg
