run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,452,550,452,216,3.034549,0.954111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,452,550,452,228,2.004744,0.881294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,0,2.395537,0.916486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,12,-0.113267,0.471713,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,24,0.536568,0.631014,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,36,1.221591,0.772343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,48,2.06813,0.887767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,60,0.407768,0.600553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,72,-0.007291,0.498177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,84,-0.192079,0.452127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,96,1.520469,0.820608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,108,1.27702,0.781942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,120,-0.280964,0.430217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,132,0.651938,0.657447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,144,1.084471,0.747339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,156,1.092391,0.748832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,168,1.990658,0.879813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,180,-0.139055,0.465292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,192,0.508618,0.624482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,204,0.698446,0.667843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,216,1.581499,0.829417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,459,430,459,228,-0.072179,0.481963,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,0,3.834555,0.978846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,12,4.940894,0.992902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,24,4.697851,0.990967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,36,4.887027,0.992513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,48,4.247396,0.9859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,60,4.758801,0.991497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,72,4.764399,0.991544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,84,4.091827,0.983566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,96,4.720695,0.99117,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,108,4.193079,0.985125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,120,3.825157,0.978651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,132,4.931812,0.992838,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,144,4.993505,0.993264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,156,4.892229,0.992551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,168,4.483665,0.988834,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,180,4.633,0.990368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,192,4.338855,0.987117,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,204,4.648593,0.990516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,216,4.061867,0.983075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,598,178,598,228,3.357488,0.966349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,0,-1.100429,0.24966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,12,0.168889,0.542122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,24,2.25221,0.904841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,36,4.083988,0.983439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,48,4.057604,0.983003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,60,3.002013,0.952665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,72,3.601171,0.973433,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,84,3.605276,0.973539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,96,2.505098,0.924498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,108,3.782653,0.977744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,120,4.899971,0.992608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,132,4.713453,0.991106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,144,4.682905,0.990833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,156,4.246983,0.985894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,168,4.006403,0.982127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,180,3.830247,0.978757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,192,3.988089,0.981802,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,204,3.745099,0.976912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,216,3.667849,0.975104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,614,616,614,228,2.685343,0.936156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,0,2.329405,0.911283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,12,1.5557,0.825736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,24,2.091488,0.890073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,36,1.565119,0.827087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,48,2.069952,0.887948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,60,1.190913,0.766904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,72,2.858233,0.945743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,96,1.568522,0.827573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,120,1.326459,0.790254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,132,1.751247,0.85211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,144,1.307568,0.787106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,156,2.062621,0.887217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,168,1.612631,0.833776,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,180,2.330997,0.911412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,192,1.775009,0.85508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,204,1.39628,0.801593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,216,1.86824,0.866254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,228,3.464451,0.969659,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,240,1.481422,0.814787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00240.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,638,640,638,264,0.956155,0.722351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00264.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,0,5.192441,0.994472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,12,5.542892,0.9961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,24,5.063941,0.993719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,36,5.175871,0.994381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,48,5.583427,0.996254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,60,5.047668,0.993617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,72,4.351331,0.987274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,84,2.56235,0.928399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,96,4.250637,0.985945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,108,4.052879,0.982924,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,120,4.231624,0.985679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,132,4.456591,0.988531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,144,4.739204,0.99133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,156,5.11885,0.994053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,168,5.318278,0.995123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,180,5.190711,0.994463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,192,4.414773,0.988047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,204,5.836889,0.997091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,216,5.837016,0.997091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,644,657,644,228,6.105514,0.997774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,0,5.745486,0.996813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00000.jpg
