run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,159,175,159,168,2.023357,0.883228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,159,175,159,180,1.596951,0.831592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,159,175,159,192,1.416838,0.804842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,159,175,159,204,0.398112,0.598234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,159,175,159,216,1.881087,0.867736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,159,175,159,228,4.148785,0.984462,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,0,2.665973,0.934989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,12,4.279628,0.986341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,24,2.190906,0.89943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,36,3.044226,0.954533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,48,2.793623,0.94233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,60,3.32031,0.965119,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,72,1.94199,0.874571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,84,4.246271,0.985885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,96,3.4004,0.967717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,108,3.92593,0.980658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,120,3.377844,0.967005,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,132,4.364246,0.987436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,144,4.026164,0.98247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,156,2.816042,0.943537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,168,2.929626,0.949292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,180,3.195665,0.960671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,192,2.856376,0.945647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,204,2.809091,0.943165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,216,3.494286,0.970525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,198,106,198,228,3.588072,0.973092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,0,4.423304,0.988148,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,12,4.448444,0.988439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,24,5.131009,0.994124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,36,4.184639,0.985001,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,48,3.81108,0.978355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,60,3.182524,0.960171,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,72,2.987425,0.952003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,84,3.248278,0.962611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,96,3.910949,0.980372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,108,3.97231,0.981518,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,120,4.215734,0.985453,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,132,3.727477,0.976512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,144,3.697154,0.975806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,156,4.147586,0.984443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,168,4.523327,0.989264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,180,3.840367,0.978966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,192,3.234256,0.962103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,204,3.245778,0.962521,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,216,2.483032,0.922944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,206,221,206,228,1.973152,0.877949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,0,1.876986,0.867265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,12,1.608077,0.833144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,24,1.18868,0.766505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,36,2.783955,0.941803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,48,2.629013,0.932706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,60,3.137451,0.958411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,72,3.20376,0.960976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,84,2.524211,0.925822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,96,1.224012,0.772769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,108,3.301697,0.964487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,120,3.820316,0.978549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,132,2.249366,0.904596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,144,3.747196,0.97696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,156,2.610645,0.931544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,168,2.083215,0.889261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,180,2.488806,0.923353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,192,3.26809,0.963318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,204,3.244959,0.962492,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,216,0.835523,0.697521,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,251,375,251,228,0.032665,0.508165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,0,3.177794,0.95999,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,12,4.246674,0.98589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,24,4.490565,0.98891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,36,4.050289,0.982881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,48,4.213245,0.985417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,60,4.775657,0.991638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,72,5.686269,0.996619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,84,4.708248,0.99106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,96,5.26254,0.994845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,108,5.145781,0.99421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,120,5.150098,0.994235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,132,5.37699,0.9954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,144,5.747463,0.996819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,156,5.36434,0.995341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,168,5.253691,0.994799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,180,4.794281,0.991791,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,192,4.744614,0.991377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,204,5.019416,0.993435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,216,4.854014,0.992263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,257,420,257,228,4.73337,0.99128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,0,0.202567,0.550469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,12,0.317216,0.578646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,24,0.004109,0.501027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,36,-1.566244,0.172752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,48,-0.58718,0.357282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,60,-1.213382,0.229103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,72,-1.294165,0.215149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,84,-2.702211,0.062843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,96,-1.967353,0.122674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,108,-2.878307,0.053236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,120,-0.502245,0.377013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,132,2.99921,0.952538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,144,2.619045,0.932077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,156,-0.358463,0.411332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,168,-0.830091,0.303626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,180,-0.206925,0.448452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00180.jpg
