run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,12,5.046017,0.993606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,24,4.310399,0.98675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,36,4.381051,0.987642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,48,5.117,0.994042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,60,4.799662,0.991835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,72,5.462735,0.995776,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,84,5.059303,0.99369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,96,5.156322,0.99427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,108,5.444068,0.995697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,120,5.394547,0.995479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,132,4.985778,0.993212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,144,5.443389,0.995694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,156,4.859555,0.992306,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,168,4.518068,0.989208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,180,4.369328,0.987498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,192,4.528416,0.989318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,204,4.724198,0.9912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,216,4.726132,0.991217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,257,420,257,228,4.630778,0.990347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,0,-0.814604,0.30691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,12,-0.833342,0.302939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,24,0.568584,0.638436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,36,1.132784,0.756352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,48,-1.466068,0.187541,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,60,-0.223178,0.444436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,72,-1.316078,0.211472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,84,-2.650342,0.065968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,96,-2.57268,0.070918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,108,-3.301576,0.035517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,120,-0.266337,0.433807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,132,2.107364,0.891617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,144,1.060688,0.742822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,156,-0.857731,0.297814,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,168,-1.068936,0.255606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,180,-1.78996,0.143078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,192,-1.483702,0.184869,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,204,-0.937682,0.281369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,216,-1.658839,0.159918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,264,271,264,228,-1.613575,0.166093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,0,3.866357,0.979495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,12,3.995588,0.981936,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,24,4.697815,0.990967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,36,3.737065,0.97673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,48,5.109366,0.993996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,60,5.015095,0.993407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,72,4.420042,0.988109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,84,3.60715,0.973588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,96,2.665129,0.934937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,108,3.785932,0.977816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,120,3.999952,0.982013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,132,4.544019,0.989481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,144,4.195374,0.985159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,156,4.318407,0.986854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,168,3.801196,0.978144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,180,3.63277,0.974238,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,192,3.515165,0.971116,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,204,2.778845,0.941522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,216,2.966684,0.951046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,289,228,289,228,3.538342,0.971759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,0,3.607508,0.973597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,12,4.091646,0.983563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,24,5.380116,0.995414,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,36,4.985259,0.993208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,48,4.807704,0.9919,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,60,4.884995,0.992498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,72,4.206652,0.985322,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,84,5.002758,0.993325,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,96,2.740836,0.939394,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,108,3.825271,0.978653,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,120,3.617155,0.973844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,132,3.921485,0.980573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,144,3.488811,0.970368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,156,3.265007,0.963209,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,168,3.86302,0.979428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,180,3.317633,0.965029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,192,4.117426,0.983975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,204,4.136209,0.984268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,216,3.391305,0.967432,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,337,522,337,228,3.18117,0.960119,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,0,3.428874,0.968595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,12,3.44971,0.969222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,24,2.495658,0.923837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,36,3.298965,0.964393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,48,3.386938,0.967294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,60,2.922026,0.948925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,72,3.100749,0.956924,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,84,0.605125,0.646828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,96,4.327391,0.98697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,108,3.22296,0.961689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,120,2.612061,0.931634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,132,4.670111,0.990716,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,144,4.027841,0.982499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,156,3.639674,0.974411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,168,3.62139,0.973951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,180,2.632782,0.932942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,192,2.790893,0.942182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,204,4.331419,0.987022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,216,4.815329,0.991961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,375,251,375,228,4.052011,0.98291,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,0,1.951624,0.875624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00000.jpg
