run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,36,2.653591,0.934232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,48,2.088788,0.889809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,60,2.225462,0.902513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,72,2.462042,0.921438,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,84,3.061599,0.955281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,96,3.095535,0.956708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,108,2.182526,0.898669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,120,3.017736,0.953369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,132,3.123427,0.957849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,144,1.979627,0.878641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,156,2.290018,0.908047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,168,1.494301,0.816723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,180,2.139743,0.894706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,192,2.803744,0.942878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,204,2.442124,0.919984,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,216,1.873003,0.866805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,228,2.123586,0.893175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,0,2.240067,0.90379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,12,3.206248,0.961069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,24,3.235496,0.962148,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,36,2.969211,0.951164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,48,3.228794,0.961904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,60,3.383672,0.96719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,72,3.301509,0.964481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,84,3.451405,0.969273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,96,3.904684,0.980251,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,108,2.967252,0.951073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,120,3.395895,0.967576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,132,3.463931,0.969644,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,144,2.80484,0.942937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,156,2.408051,0.917439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,168,2.225965,0.902557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,180,2.860906,0.94588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,192,3.211804,0.961276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,204,3.14763,0.958815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,216,2.769001,0.940978,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,228,2.962489,0.95085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,0,0.820711,0.694387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,12,1.501275,0.817765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,24,1.647477,0.83855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,36,1.739899,0.850674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,48,1.535851,0.822861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,60,1.270802,0.78088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,72,1.564206,0.826956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,84,0.318571,0.578976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,96,0.689585,0.665875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,108,1.181997,0.765307,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,120,1.601299,0.8322,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,132,1.664438,0.840833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,144,1.735601,0.850127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,156,2.13278,0.894049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,168,1.910671,0.871095,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,180,1.895244,0.869352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,192,2.052775,0.886228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,204,2.43383,0.919371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,216,2.289888,0.908036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,228,2.250145,0.904663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,0,2.804595,0.942924,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,12,3.179389,0.960051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,24,3.095112,0.956691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,36,3.397494,0.967626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,48,2.304587,0.909256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,60,2.042202,0.885157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,72,2.706171,0.93739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,84,2.301373,0.908991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,96,2.354234,0.91327,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,108,3.259912,0.963028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,120,2.7871,0.941975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,132,2.616528,0.931918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,144,1.824334,0.861085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,156,1.215402,0.771253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,168,2.788187,0.942034,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,180,2.985738,0.951926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,192,2.811212,0.943279,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,204,3.513164,0.97106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,216,2.541325,0.926989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,228,3.349375,0.966084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,0,1.711884,0.84708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,12,2.862663,0.94597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,24,2.368507,0.914394,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,36,2.438571,0.919722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,48,2.646168,0.933774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,60,2.911004,0.948388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,72,3.303957,0.964564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,84,3.230291,0.961958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,96,3.255718,0.962878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,108,3.155678,0.959132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,120,3.463167,0.969621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,132,-0.053039,0.486743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,144,3.694092,0.975733,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,156,3.452871,0.969317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,168,3.228375,0.961888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,180,3.747521,0.976967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,192,3.272163,0.963461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,204,3.527456,0.971459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,216,3.309562,0.964755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,228,3.29952,0.964412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,0,1.145049,0.758605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,12,2.216342,0.901707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,24,3.241772,0.962376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,36,3.557281,0.972274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,48,3.477183,0.970032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,60,3.287267,0.963989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,72,3.686819,0.975561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,84,3.940886,0.980939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,96,3.172654,0.959792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,108,3.30599,0.964634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00108.jpg
