run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,132,3.630963,0.974193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,144,3.043581,0.954505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,156,2.196701,0.899953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,168,3.412993,0.968108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,180,1.277413,0.782009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,192,1.9668,0.877267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,204,3.163222,0.959427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,216,3.892668,0.980017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,375,251,375,228,4.115658,0.983947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,0,-0.026963,0.49326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,12,0.020809,0.505202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,24,0.342824,0.584876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,36,1.041297,0.7391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,48,0.607458,0.647361,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,60,2.24909,0.904572,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,72,-1.129368,0.244278,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,84,0.290837,0.572201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,96,0.760556,0.681475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,108,1.430836,0.807032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,120,0.835875,0.697596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,132,-0.089577,0.477621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,144,1.47798,0.814267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,156,1.905069,0.870464,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,168,1.671748,0.841809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,180,0.491136,0.620374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,192,-0.033524,0.49162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,204,0.429684,0.605798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,216,0.71396,0.671276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,381,376,381,228,0.797488,0.689437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,0,0.572757,0.639399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,12,1.537912,0.823161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,24,2.153907,0.896033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,36,2.128385,0.893632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,48,1.730959,0.849535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,60,1.836287,0.862509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,72,2.97484,0.951424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,84,1.530686,0.822107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,96,3.626406,0.974078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,108,0.785287,0.686818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,120,3.221626,0.96164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,132,4.411812,0.988012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,144,2.777841,0.941467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,156,2.548969,0.927504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,168,0.498041,0.621999,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,180,2.22404,0.902388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,192,2.724751,0.938471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,204,2.471147,0.922094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,216,0.906494,0.712282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,425,485,425,228,0.86489,0.703681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,0,2.984296,0.95186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,12,4.159974,0.984632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,24,4.394129,0.987801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,36,5.314827,0.995106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,48,5.238483,0.99472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,60,4.945139,0.992932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,72,5.19838,0.994505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,84,5.059511,0.993691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,96,5.778699,0.996917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,108,3.958189,0.98126,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,120,5.495734,0.995912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,132,5.16872,0.99434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,144,4.675032,0.990761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,156,3.796519,0.978044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,168,3.410813,0.968041,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,180,4.242978,0.985839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,192,5.588863,0.996275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,204,5.362591,0.995333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,216,4.426211,0.988182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,438,434,438,228,4.27862,0.986328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,0,1.702272,0.845831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,12,2.164497,0.897016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,24,2.096373,0.89055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,36,2.802476,0.94281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,48,2.551824,0.927696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,60,2.192676,0.89959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,72,2.007592,0.881592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,84,1.985649,0.879282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,96,1.918969,0.872023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,108,2.712954,0.937787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,120,2.864972,0.946088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,132,2.452093,0.920714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,144,3.650418,0.974678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,156,3.243447,0.962437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,168,3.182488,0.96017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,180,3.438491,0.968886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,192,3.383518,0.967185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,204,3.436753,0.968834,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,216,3.262946,0.963136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,452,550,452,228,2.79864,0.942602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,0,2.720111,0.938203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,12,3.21974,0.96157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,24,2.906491,0.948166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,36,4.016513,0.982303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,48,1.253963,0.777985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,60,2.786131,0.941922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,72,2.460279,0.92131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,84,1.929343,0.873177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,96,3.014844,0.95324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,108,3.809049,0.978312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,120,2.93418,0.949511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,132,3.686165,0.975545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,144,2.290607,0.908096,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,156,1.672599,0.841922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,168,3.963136,0.981351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00168.jpg
