run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,108,4.991473,0.99325,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,120,5.920166,0.997322,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,132,3.850306,0.97917,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,144,5.516948,0.995998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,156,4.012683,0.982237,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,168,5.036918,0.993548,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,180,4.64872,0.990517,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,192,4.615798,0.990203,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,204,6.424314,0.998381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,216,6.09158,0.997743,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,114,102,114,228,7.017538,0.999105,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-114-102_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,0,-0.141614,0.464655,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,12,4.066972,0.983159,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,24,3.711724,0.976147,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,36,2.962648,0.950858,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,48,3.277584,0.963652,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,60,2.29087,0.908118,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,72,2.966281,0.951027,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,84,4.189784,0.985076,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,96,3.446988,0.969141,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00096.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,108,2.943696,0.949965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,120,2.554304,0.927862,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,132,1.896978,0.869549,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,144,2.907392,0.948211,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,156,3.523418,0.971347,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,168,4.544196,0.989483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,180,4.241297,0.985815,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,192,0.59552,0.644631,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,204,3.867626,0.97952,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,216,2.91182,0.948428,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,147,055,147,228,3.497117,0.970606,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-147-055_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,0,6.721991,0.998797,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,12,7.108887,0.999183,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,24,8.860245,0.999858,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,36,8.259308,0.999741,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,48,6.170249,0.997914,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,60,7.93771,0.999643,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,72,8.224823,0.999732,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,84,9.282285,0.999907,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,96,8.060225,0.999684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00096.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,108,6.268945,0.998109,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,120,6.577202,0.99861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,132,7.605584,0.999503,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,144,8.484679,0.999793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,156,7.603109,0.999501,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,168,6.719091,0.998794,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,180,6.706742,0.998779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,192,8.945872,0.99987,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,204,8.899946,0.999864,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,216,8.791735,0.999848,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,200,189,200,228,9.001395,0.999877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-200-189_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,0,8.647554,0.999824,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,12,8.279823,0.999747,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,24,7.555225,0.999477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,36,5.421603,0.995599,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,48,5.669652,0.996563,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,60,4.878154,0.992446,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,72,2.860066,0.945837,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,84,4.891449,0.992545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,96,5.153474,0.994254,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00096.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,108,3.954704,0.981196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,120,4.490247,0.988907,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,132,5.67857,0.996593,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,144,2.01387,0.882246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,156,1.843889,0.863408,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,168,3.821434,0.978573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,180,3.970883,0.981492,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,192,6.223133,0.998021,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,204,5.177944,0.994392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,216,3.303413,0.964546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,206,221,206,228,2.284962,0.907624,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,0,-0.597817,0.354843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,12,2.755645,0.940231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,24,3.039361,0.954321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,36,2.823682,0.943942,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,48,3.377048,0.96698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,60,3.789482,0.977892,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,72,3.728681,0.976539,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,84,4.535875,0.989396,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,96,4.290813,0.986491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00096.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,108,3.447033,0.969143,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,120,4.715588,0.991125,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,132,3.663483,0.974998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,144,4.065648,0.983137,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,156,2.788188,0.942034,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,168,2.571514,0.929006,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,180,4.282229,0.986376,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,192,3.056079,0.955044,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,204,4.445227,0.988402,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,216,2.334919,0.911728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,229,247,229,228,2.03368,0.884288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-229-247_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,0,5.495049,0.99591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,12,1.989839,0.879726,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,24,3.727119,0.976503,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,36,4.62467,0.990288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,48,5.074454,0.993784,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,60,6.267774,0.998107,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,72,3.395753,0.967571,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,84,5.102758,0.993957,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Face2Face,1,263,284,263,96,6.18083,0.997936,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00096.jpg
