run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,994,986,994,168,0.116815,0.529171,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-994-986_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,994,986,994,180,0.124767,0.531151,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-994-986_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,994,986,994,192,0.112416,0.528074,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-994-986_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,994,986,994,204,0.034619,0.508654,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-994-986_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,994,986,994,216,0.17383,0.543348,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-994-986_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,994,986,994,228,0.093382,0.523329,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-994-986_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,0,-0.006536,0.498366,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,12,0.013514,0.503378,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,24,0.105473,0.526344,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,36,-0.090413,0.477412,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,48,0.033157,0.508289,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,60,-0.087636,0.478105,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,72,0.079745,0.519926,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,84,0.036186,0.509046,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,96,-0.117486,0.470662,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,108,0.026961,0.50674,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,120,-0.055526,0.486122,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,132,-0.042174,0.489458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,144,-0.108227,0.47297,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,156,-0.111268,0.472212,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,168,-0.108567,0.472885,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,180,-0.095503,0.476142,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,192,-0.048417,0.487898,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,204,-0.121137,0.469753,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,216,-0.105309,0.473697,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,033,097,033,228,-0.106562,0.473385,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-033-097_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,0,-0.056657,0.48584,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,12,0.154258,0.538488,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,24,-0.008944,0.497764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,36,-0.076452,0.480896,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,48,-0.055696,0.48608,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,60,-0.053762,0.486563,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,72,-0.060083,0.484984,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,84,-0.059892,0.485031,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,96,-0.059128,0.485222,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,108,-0.074721,0.481328,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,120,-0.019465,0.495134,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,132,-0.072651,0.481845,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,144,-0.068154,0.482968,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,156,-0.073348,0.481671,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,168,-0.063648,0.484093,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,180,-0.013029,0.496743,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,192,-0.074769,0.481317,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,204,-0.067161,0.483216,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,216,-0.068685,0.482836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,098,092,098,228,-0.060551,0.484867,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,0,-0.058213,0.485451,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,12,-0.086083,0.478492,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,24,-0.217358,0.445873,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,36,-0.038148,0.490464,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,48,-0.073302,0.481683,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,60,-0.051724,0.487072,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,72,0.012806,0.503202,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,84,0.082761,0.520679,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,96,-0.011714,0.497072,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,108,0.006718,0.501679,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,120,-0.029023,0.492745,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,132,-0.063958,0.484016,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,144,0.060177,0.51504,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,156,0.193772,0.548292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,168,0.085821,0.521442,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,180,0.060681,0.515166,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,192,-0.048332,0.487919,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,204,-0.25426,0.436775,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,216,-0.054545,0.486367,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,159,175,159,228,0.012691,0.503173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,0,0.146821,0.536639,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,12,0.356077,0.588091,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,24,0.743487,0.677758,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,36,0.454006,0.611591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,48,0.467231,0.614728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,60,0.376339,0.59299,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,72,0.40344,0.599514,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,84,0.395352,0.59757,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,96,0.076776,0.519184,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,108,0.569824,0.638723,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,120,0.560779,0.636633,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,132,0.567717,0.638236,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,144,0.670075,0.66152,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,156,0.3632,0.589815,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,168,0.56669,0.637999,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,180,0.730908,0.675004,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,192,0.692009,0.666414,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,204,0.345543,0.585536,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,216,0.555739,0.635466,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,198,106,198,228,0.42488,0.60465,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,0,0.153502,0.5383,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,12,-0.015339,0.496165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,24,0.352201,0.587151,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,36,0.308852,0.576605,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,48,0.172326,0.542975,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,60,0.260252,0.564698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,72,0.675203,0.662667,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,84,0.606621,0.64717,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,96,0.702895,0.668829,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,108,0.083836,0.520947,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,120,0.122845,0.530673,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,132,0.024673,0.506168,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,144,0.447197,0.609972,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,156,0.129835,0.532413,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,168,0.113753,0.528408,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Face2Face,1,206,221,206,180,0.417222,0.602818,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00180.jpg
