run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,120,2.93539,0.949568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,132,3.003272,0.952722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,144,4.052996,0.982926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,156,2.662524,0.934779,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,168,2.577802,0.929419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,180,1.893174,0.869117,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,192,2.715971,0.937963,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,204,1.868472,0.866281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,216,2.140238,0.894753,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,200,189,200,228,2.919955,0.948824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-200-189_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,0,3.708911,0.976082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,12,4.115972,0.983952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,24,4.781111,0.991683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,36,4.764359,0.991544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,48,3.922265,0.980588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,60,3.358283,0.966375,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,72,3.405147,0.967865,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,84,3.763552,0.977325,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,96,4.044003,0.982775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,108,4.653866,0.990565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,120,4.406862,0.987953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,132,4.312751,0.98678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,144,4.506076,0.989079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,156,4.256549,0.986027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,168,5.254383,0.994803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,180,4.256848,0.986031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,192,4.505372,0.989071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,204,3.226676,0.961826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,216,4.003009,0.982067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,206,221,206,228,4.275493,0.986286,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,0,2.198416,0.900107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,12,2.007516,0.881584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,24,2.508137,0.92471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,36,2.170002,0.897523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,48,1.218755,0.771844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,60,1.822424,0.860857,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,72,0.544461,0.63285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,84,1.574665,0.828448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,96,0.363824,0.589966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,108,0.560081,0.636471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,120,3.281057,0.963773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,132,3.34313,0.965879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,144,2.894639,0.947581,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,156,3.136624,0.958378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,168,2.153802,0.896024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,180,0.408948,0.600836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,192,1.840538,0.863012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,204,2.27373,0.906678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,216,1.821522,0.860749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,229,247,229,228,1.244713,0.776383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-229-247_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,0,4.915586,0.992722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,12,4.47977,0.988791,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,24,5.052493,0.993647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,36,3.373334,0.966861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,48,3.916135,0.980471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,60,5.279994,0.994933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,72,5.4589,0.99576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,84,5.312203,0.995093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,96,5.679846,0.996598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,108,4.889955,0.992534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,120,5.115644,0.994034,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,132,5.927398,0.997342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,144,5.014591,0.993403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,156,5.643842,0.996473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,168,5.772379,0.996897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,180,0.971385,0.725395,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,192,5.094794,0.993909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,204,5.715514,0.996716,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,216,5.726924,0.996754,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,263,284,263,228,5.421244,0.995598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-263-284_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,0,4.53144,0.989349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,12,4.573431,0.989783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,24,4.511946,0.989142,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,36,4.919037,0.992747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,48,2.126722,0.893473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,60,3.270309,0.963396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,72,4.648109,0.990511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,84,4.456476,0.98853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,96,4.274348,0.98627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,108,4.244,0.985853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,120,4.418551,0.988092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,132,5.003909,0.993333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,144,5.500245,0.995931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,156,5.41036,0.99555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,168,5.225439,0.994651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,180,5.200195,0.994515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,192,5.870063,0.997185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,204,4.640168,0.990436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,216,4.901917,0.992622,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,360,437,360,228,5.399397,0.995501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,0,1.532358,0.822351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,12,1.791003,0.85705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,24,1.615334,0.834151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,36,1.843536,0.863366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,48,2.720733,0.938239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,60,1.529289,0.821902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,72,2.612162,0.93164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,84,2.801769,0.942771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,96,3.396118,0.967583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,108,3.860504,0.979377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,120,3.584919,0.97301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,132,3.285081,0.963913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,144,3.612884,0.973734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,156,3.001722,0.952652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,168,3.173211,0.959814,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,180,2.675946,0.935592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Face2Face,1,388,308,388,192,2.600418,0.930888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-388-308_00192.jpg
