run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,48,3.872195,0.979612,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,60,3.72934,0.976554,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,72,4.515782,0.989183,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,84,2.536562,0.926665,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,96,5.230326,0.994677,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,108,2.902254,0.947958,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,120,3.584022,0.972986,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,132,4.143828,0.984386,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,144,1.528773,0.821827,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,156,3.506253,0.970865,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,168,2.925519,0.949094,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,180,3.415692,0.968191,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,192,3.084888,0.956265,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,204,5.682333,0.996606,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,216,4.764414,0.991544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,452,550,452,228,4.270422,0.986217,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,0,5.204385,0.994538,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,12,5.41153,0.995555,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,24,6.018634,0.997573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,36,4.211379,0.985391,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,48,4.862082,0.992325,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,60,3.899088,0.980142,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,72,3.501023,0.970717,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,84,3.379338,0.967053,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,96,5.046444,0.993609,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,108,5.688882,0.996628,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,120,5.25805,0.994822,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,132,2.530574,0.926258,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,144,4.345227,0.987198,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,156,1.061827,0.743039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,168,5.191942,0.99447,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,180,2.349278,0.912877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,192,2.241235,0.903892,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,204,3.445831,0.969107,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,216,5.270826,0.994887,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,459,430,459,228,4.214049,0.985429,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,0,4.315041,0.98681,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,12,4.24527,0.985871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,24,9.767482,0.999943,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,36,9.728616,0.99994,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,48,9.161186,0.999895,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,60,7.615816,0.999508,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,72,7.241009,0.999284,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,84,8.743159,0.99984,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,96,8.1728,0.999718,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,108,7.387572,0.999381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,120,6.781745,0.998867,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,132,8.925978,0.999867,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,144,6.647457,0.998704,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,156,7.169174,0.999231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,168,4.53088,0.989344,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,180,8.024558,0.999673,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,192,7.989445,0.999661,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,204,7.924839,0.999638,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,216,8.729477,0.999838,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,598,178,598,228,10.161364,0.999961,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,0,6.239017,0.998052,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,12,6.385033,0.998316,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,24,6.783131,0.998869,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,36,4.546202,0.989504,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,48,5.218088,0.994612,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,60,5.667129,0.996554,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,72,5.784497,0.996935,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,84,6.592331,0.998631,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,96,5.934997,0.997362,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,108,4.757932,0.99149,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,120,6.503648,0.998504,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,132,6.683728,0.99875,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,144,7.280025,0.999311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,156,6.809169,0.998898,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,168,7.54834,0.999473,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,180,6.831384,0.998922,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,192,8.00148,0.999665,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,204,7.6717,0.999534,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,216,8.147115,0.999711,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,614,616,614,228,7.019678,0.999107,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,0,1.528456,0.82178,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,24,-0.046862,0.488287,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,36,0.514119,0.625772,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,48,0.154687,0.538595,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,60,3.870699,0.979582,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,72,3.043407,0.954497,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,84,-0.021103,0.494724,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,96,0.221307,0.555102,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,108,0.212563,0.552942,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,132,3.453029,0.969321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,144,1.750822,0.852056,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,156,5.968593,0.997449,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,168,-0.069536,0.482623,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,180,9.285246,0.999907,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,192,2.478498,0.922621,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,216,-0.248666,0.438152,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,228,-0.470529,0.384491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,240,0.482493,0.618336,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00240.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,252,4.20644,0.985319,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00252.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,638,640,638,264,1.073447,0.745252,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00264.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,0,6.652964,0.998711,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,12,7.010324,0.999098,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00012.jpg
