run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,596,609,596,180,0.783666,0.68647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-596-609_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,596,609,596,192,0.867056,0.704133,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-596-609_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,596,609,596,204,0.801507,0.690297,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-596-609_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,596,609,596,216,0.97027,0.725173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-596-609_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,596,609,596,228,0.666913,0.660812,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-596-609_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,0,1.136048,0.756953,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,12,0.822741,0.694818,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,24,1.304538,0.786598,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,36,0.978707,0.726852,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,48,1.062736,0.743213,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,60,0.751767,0.679564,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,72,1.249934,0.777288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,84,1.067113,0.744047,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,96,1.269,0.780571,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,108,1.231092,0.77401,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,120,1.107537,0.75167,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,132,0.96699,0.724519,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,144,1.108921,0.751928,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,156,0.963988,0.72392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,168,0.922273,0.715505,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,180,1.002763,0.731601,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,192,1.003337,0.731714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,204,1.090252,0.748429,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,216,0.900003,0.71095,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,598,178,598,228,1.035871,0.738052,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,0,0.844547,0.699422,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,12,0.563273,0.637209,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,24,0.665558,0.660508,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,36,0.735143,0.675933,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,48,0.526813,0.628739,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,60,0.632361,0.653025,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,72,0.367601,0.590879,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,84,0.611221,0.648219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,96,0.894467,0.709811,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,108,0.404838,0.59985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,120,0.459325,0.612854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,132,0.347772,0.586077,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,144,0.551329,0.634444,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,156,0.713773,0.671234,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,168,0.368697,0.591144,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,180,0.491085,0.620362,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,192,0.692358,0.666491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,204,0.782682,0.686258,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,216,0.546824,0.633398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,611,760,611,228,0.754617,0.680184,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-611-760_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,0,0.30481,0.575618,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,12,0.447436,0.610029,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,24,0.098837,0.524689,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,36,0.056675,0.514165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,48,0.025933,0.506483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,60,0.265938,0.566095,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,72,0.117219,0.529271,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,84,0.356486,0.58819,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,96,0.19706,0.549106,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,108,0.321726,0.579745,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,120,0.371853,0.591907,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,132,0.38149,0.594232,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,144,0.142135,0.535474,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,156,0.251542,0.562556,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,168,0.449243,0.610459,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,180,0.476028,0.616809,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,192,0.134785,0.533645,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,204,0.003318,0.50083,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,216,0.123147,0.530748,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,644,657,644,228,0.186873,0.546583,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,0,0.929658,0.717006,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,12,1.228184,0.773501,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,24,1.247761,0.776912,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,36,1.004584,0.731959,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,48,1.142382,0.758117,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,60,0.769443,0.6834,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,72,1.092009,0.74876,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,84,0.841393,0.698758,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,96,0.898171,0.710573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,108,0.866881,0.704096,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,120,0.686141,0.665108,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,132,1.049705,0.740718,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,144,1.165572,0.762344,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,156,1.381639,0.799254,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,168,1.030024,0.736921,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,180,1.137514,0.757223,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,192,0.996645,0.730398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,204,1.288414,0.783879,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,216,0.941192,0.71934,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,671,677,671,228,0.882505,0.707341,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,0,1.09092,0.748555,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,12,1.163454,0.76196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,24,1.040634,0.738972,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,36,0.909951,0.71299,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,48,1.061018,0.742885,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,60,0.925003,0.71606,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,72,1.279744,0.782406,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,84,0.917308,0.714493,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,96,1.179952,0.764939,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,108,1.05417,0.741575,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,120,1.043846,0.739591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,132,1.099356,0.750139,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,144,0.906593,0.712302,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,156,0.950577,0.721231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,168,1.085414,0.747517,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,677,671,677,180,1.221017,0.772243,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00180.jpg
