run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,132,6.502694,0.998503,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,144,6.728285,0.998805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,156,6.205863,0.997986,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,168,6.41044,0.998358,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,180,6.673049,0.998737,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,192,7.325783,0.999342,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,204,6.543023,0.998562,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,216,6.105758,0.997775,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,441,439,441,228,6.719748,0.998795,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-441-439_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,0,3.778807,0.977661,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,12,4.069291,0.983198,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,24,2.156559,0.89628,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,36,3.193159,0.960576,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,48,3.910335,0.98036,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,60,3.969579,0.981469,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,72,3.821298,0.97857,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,84,2.839588,0.944778,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,96,4.317101,0.986837,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,108,4.035217,0.982625,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,120,3.276967,0.96363,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,132,3.92655,0.98067,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,144,0.750293,0.679243,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,156,-0.843912,0.300711,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,168,3.302227,0.964505,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,180,-0.387267,0.404375,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,192,-0.17266,0.456942,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,204,3.325107,0.96528,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,216,2.324769,0.910908,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,564,971,564,228,1.529168,0.821885,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-564-971_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,0,4.967598,0.993088,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,12,3.179408,0.960052,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,24,5.096963,0.993922,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,36,4.993365,0.993263,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,48,5.577784,0.996233,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,60,5.349363,0.995271,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,72,5.221158,0.994628,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,84,4.281149,0.986362,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,96,3.66001,0.974913,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,108,4.708308,0.991061,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,120,5.527477,0.99604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,132,4.994599,0.993271,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,144,5.243509,0.994746,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,156,5.179112,0.994399,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,168,5.27615,0.994914,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,180,2.403792,0.917116,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,192,3.592926,0.973219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,204,4.816483,0.99197,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,216,4.28532,0.986418,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,640,638,640,228,4.821324,0.992008,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-640-638_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,0,4.417065,0.988074,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,12,4.728238,0.991235,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,24,-0.11456,0.471391,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,36,3.496688,0.970593,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,48,1.702126,0.845812,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,60,0.821754,0.694608,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,72,2.843211,0.944967,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,84,4.372855,0.987542,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,96,2.39907,0.916756,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,108,4.222124,0.985545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,120,3.548557,0.972038,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,132,4.072135,0.983245,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,144,2.576477,0.929332,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,156,5.017249,0.993421,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,168,4.336953,0.987092,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,180,2.609606,0.931477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,192,1.890701,0.868835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,204,4.042534,0.98275,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,216,4.73362,0.991282,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,656,666,656,228,1.585443,0.829974,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-656-666_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,0,4.665427,0.990673,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,12,5.131423,0.994127,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,24,5.146482,0.994214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,36,4.766312,0.99156,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,48,6.239776,0.998054,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,60,5.498537,0.995924,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,72,5.384783,0.995435,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,84,5.263104,0.994848,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,96,4.741624,0.991351,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,108,5.171328,0.994355,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,120,4.664895,0.990668,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,132,5.189018,0.994453,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,144,5.109147,0.993995,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,156,5.106593,0.99398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,168,5.183155,0.994421,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,180,5.097126,0.993923,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,192,5.512898,0.995982,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,204,4.852467,0.992251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,216,4.82039,0.992001,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,661,670,661,228,4.977315,0.993155,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-661-670_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,0,5.670858,0.996567,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,12,6.735549,0.998814,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,24,6.730324,0.998807,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,36,6.925863,0.999019,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,48,5.961127,0.99743,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,60,5.440352,0.995681,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,72,6.739024,0.998818,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,84,6.794166,0.998881,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,96,6.181815,0.997938,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,108,6.91232,0.999006,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,120,6.535518,0.998551,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,132,7.787298,0.999585,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,144,7.147851,0.999214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,156,4.879251,0.992455,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,168,5.665055,0.996547,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,180,7.1998,0.999254,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,192,6.709361,0.998782,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,204,8.260984,0.999742,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Face2Face,1,671,677,671,216,7.417951,0.9994,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-671-677_00216.jpg
