run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,48,3.552163,0.972136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,60,3.343578,0.965894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,72,3.694288,0.975738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,84,4.393467,0.987793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,96,4.166014,0.984723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,108,4.256184,0.986022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,120,4.410346,0.987995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,132,3.791204,0.97793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,144,3.777211,0.977626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,156,4.284599,0.986408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,168,4.207214,0.985331,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,180,4.371574,0.987526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,192,4.277562,0.986313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,204,3.681278,0.975428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,216,3.910201,0.980357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,565,589,565,228,4.245617,0.985875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-565-589_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,0,1.027424,0.736416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,12,0.316802,0.578545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,24,0.429266,0.605698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,36,0.46232,0.613564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,48,0.760042,0.681363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,60,0.315023,0.578111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,72,0.535513,0.630768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,84,0.52443,0.628183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,96,0.327619,0.58118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,108,0.55071,0.6343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,120,0.566796,0.638024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,132,0.545473,0.633085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,144,0.889423,0.708771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,156,0.600156,0.645692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,168,0.561888,0.636889,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,180,0.168889,0.542122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,192,0.261094,0.564905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,204,0.137228,0.534253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,216,0.785526,0.68687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,640,638,640,228,-0.107825,0.47307,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,0,-0.856782,0.298012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,12,-1.035263,0.262065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,24,-0.801757,0.30965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,36,-0.909549,0.287092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,48,-0.534764,0.369406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,60,0.36371,0.589938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,72,0.026211,0.506552,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,84,1.30786,0.787155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,96,0.800467,0.690074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,108,0.111232,0.527779,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,120,-0.724692,0.326361,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,132,-0.207527,0.448304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,144,0.40777,0.600553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,156,0.868792,0.704494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,168,0.576234,0.6402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,180,0.700262,0.668246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,192,0.704295,0.669139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,204,1.087443,0.7479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,216,0.37605,0.59292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,656,666,656,228,0.182101,0.5454,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,0,0.937548,0.718604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,12,1.046409,0.740085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,24,1.689619,0.844174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,36,1.593517,0.83111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,48,1.528991,0.821859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,60,1.370887,0.797523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,72,1.152828,0.760027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,84,1.600816,0.832132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,96,1.456695,0.811027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,108,1.637868,0.837245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,120,1.295247,0.785034,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,132,1.149586,0.759435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,144,1.818195,0.860349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,156,1.899287,0.869811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,168,1.892806,0.869075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,180,1.597367,0.83165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,192,0.995731,0.730218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,204,1.607641,0.833084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,216,1.017913,0.734566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,667,446,667,228,2.193393,0.899655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-667-446_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,0,0.835827,0.697586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,12,1.850136,0.864143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,24,1.59694,0.83159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,36,2.296226,0.908564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,48,2.134862,0.894246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,60,3.048875,0.954734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,72,2.636033,0.933145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,84,2.942443,0.949905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,96,2.802294,0.9428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,108,2.81864,0.943675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,120,1.891619,0.86894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,132,1.900834,0.869986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,144,1.489345,0.81598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,156,1.898605,0.869734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,168,3.220263,0.96159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,180,3.058751,0.955159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,192,3.059107,0.955174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,204,2.354179,0.913266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,216,3.069086,0.955599,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,864,839,864,228,2.854194,0.945535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-864-839_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,0,1.28425,0.783172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,12,1.981075,0.878796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,24,0.677978,0.663287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,36,2.585587,0.929928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,48,2.360168,0.913739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,60,0.667285,0.660895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,72,1.945999,0.87501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,84,2.001596,0.880965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,96,2.070853,0.888038,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,108,2.813343,0.943393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Face2Face,1,876,891,876,120,3.114501,0.957487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00120.jpg
