run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,0,-3.234163,0.0379,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,12,-3.835629,0.021132,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,24,-2.921018,0.051124,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,36,-0.344214,0.414786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,48,2.638298,0.933286,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,60,-0.583811,0.358056,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,72,1.514253,0.819691,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,84,2.154921,0.896128,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,96,2.623868,0.932382,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,108,2.013258,0.882182,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,120,-0.165522,0.458714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,132,-1.672402,0.158104,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,144,2.084113,0.889349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,156,0.375302,0.59274,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,168,0.268211,0.566654,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,180,1.4199,0.805323,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,192,0.916471,0.714323,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,204,-0.061377,0.484661,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,216,0.761994,0.681787,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,098,092,098,228,0.805278,0.691102,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-098-092_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,0,4.461789,0.98859,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,12,5.028771,0.993496,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,24,7.151907,0.999217,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,36,4.227695,0.985624,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,48,5.058112,0.993683,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,60,4.341351,0.987148,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,72,5.733232,0.996774,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,84,5.621014,0.996392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,96,5.928597,0.997345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,108,5.858322,0.997152,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,120,7.48564,0.999439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,132,5.763267,0.996869,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,144,6.750817,0.998831,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,156,5.863008,0.997165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,168,6.373316,0.998296,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,180,3.948339,0.981078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,192,5.282102,0.994944,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,204,6.404243,0.998348,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,216,6.563677,0.998591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,159,175,159,228,6.020501,0.997577,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-159-175_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,0,4.512923,0.989153,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,12,3.834131,0.978837,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,24,5.798949,0.996978,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,36,4.83624,0.992126,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,48,4.315444,0.986816,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,60,5.041034,0.993574,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,72,4.269889,0.986209,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,84,4.799801,0.991836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,96,5.196778,0.994496,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,108,3.716047,0.976248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,120,5.03958,0.993565,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,132,4.825431,0.992041,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,144,4.86281,0.992331,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,156,3.134825,0.958307,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,168,4.294648,0.986542,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,180,4.027962,0.982501,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,192,5.107251,0.993984,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,204,3.052016,0.95487,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,216,4.699348,0.990981,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,198,106,198,228,5.11249,0.994015,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-198-106_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,0,6.811496,0.9989,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,12,6.024941,0.997588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,24,5.852757,0.997136,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,36,4.471219,0.988696,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,48,4.091397,0.983559,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,60,4.720982,0.991172,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,72,2.987558,0.952009,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,84,4.92999,0.992825,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,96,5.248953,0.994775,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,108,4.312451,0.986777,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,120,5.303268,0.995049,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,132,4.49134,0.988918,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,144,3.376638,0.966966,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,156,4.472266,0.988708,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,168,4.936501,0.992871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,180,4.296658,0.986569,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,192,6.46999,0.998453,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,204,4.959631,0.993033,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,216,3.153862,0.959061,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,206,221,206,228,3.94063,0.980935,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-206-221_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,0,6.519941,0.998528,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,12,6.170004,0.997913,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,24,7.270024,0.999304,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,36,6.40725,0.998353,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,48,7.42956,0.999407,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,60,8.640194,0.999823,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,72,6.943453,0.999036,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,84,6.893238,0.998986,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,96,6.962914,0.999055,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,108,6.924416,0.999017,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,120,7.328125,0.999344,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,132,7.587795,0.999494,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,144,7.254327,0.999293,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,156,7.24336,0.999286,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,168,6.993439,0.999083,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,180,6.932213,0.999025,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,192,6.555743,0.99858,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,204,7.318876,0.999337,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,216,6.371031,0.998293,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,251,375,251,228,5.799586,0.99698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-251-375_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,257,420,257,0,5.367234,0.995355,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-257-420_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,257,420,257,12,6.182728,0.997939,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-257-420_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,257,420,257,24,6.168231,0.997909,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-257-420_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,257,420,257,36,6.84986,0.998941,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-257-420_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,257,420,257,48,6.784959,0.998871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-257-420_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Face2Face,1,257,420,257,60,7.936921,0.999643,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-257-420_00060.jpg
