run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,0,4.639115,0.990426,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,12,4.593423,0.989983,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,24,4.956055,0.993009,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,36,3.018118,0.953386,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,48,4.862645,0.992329,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,60,2.995678,0.952379,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,72,3.084229,0.956237,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,84,4.112485,0.983896,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,96,4.317528,0.986843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,108,4.612503,0.990171,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,120,4.204638,0.985293,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,132,4.432622,0.988256,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,144,2.604368,0.931142,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,156,4.690542,0.990902,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,168,4.947312,0.992948,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,180,5.548694,0.996123,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,192,4.481608,0.988811,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,204,5.022717,0.993457,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,216,2.654381,0.93428,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,671,677,671,228,4.05683,0.982991,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,0,5.090977,0.993886,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,12,4.961247,0.993045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,24,5.063679,0.993717,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,36,5.058209,0.993683,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,48,5.223627,0.994641,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,60,5.197357,0.994499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,72,4.622027,0.990263,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,84,5.189779,0.994458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,96,4.737162,0.991313,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,108,4.390635,0.987759,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,120,4.291026,0.986494,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,132,5.247852,0.994769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,144,4.942742,0.992916,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,156,4.640894,0.990443,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,168,4.915583,0.992722,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,180,5.180983,0.994409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,192,5.811141,0.997015,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,204,5.302124,0.995044,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,216,5.683569,0.99661,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,683,607,683,228,5.567483,0.996194,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,0,2.747108,0.93975,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,12,2.516686,0.925303,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,24,2.632424,0.932919,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,36,2.778138,0.941483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,48,4.591923,0.989968,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,60,3.987157,0.981785,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,72,2.789489,0.942105,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,84,3.48104,0.970143,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,96,2.770184,0.941043,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,108,4.097524,0.983658,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,120,4.277032,0.986306,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,132,4.846824,0.992208,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,144,4.643637,0.990469,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,156,4.253837,0.985989,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,168,3.352428,0.966184,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,180,3.390293,0.9674,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,192,3.472234,0.969887,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,204,1.655817,0.839676,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,216,2.643708,0.933622,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,685,613,685,228,3.207913,0.961131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,0,-0.405126,0.400081,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,12,2.440455,0.919861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,24,2.299783,0.908859,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,36,3.958261,0.981262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,48,4.839202,0.992149,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,60,-0.240876,0.44007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,72,3.221895,0.96165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,84,0.158195,0.539466,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,96,3.138862,0.958468,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,108,3.282753,0.963832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,120,4.347893,0.987231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,132,5.157142,0.994275,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,144,4.580868,0.989858,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,156,3.820857,0.978561,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,168,3.105229,0.957108,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,180,4.291429,0.986499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,192,1.956458,0.876149,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,204,3.773124,0.977536,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,216,2.722514,0.938342,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,706,479,706,228,4.47946,0.988788,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,0,5.444379,0.995698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,12,4.025984,0.982467,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,24,5.251928,0.99479,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,36,5.126888,0.9941,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,48,5.658215,0.996523,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,60,6.011402,0.997555,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,72,5.739079,0.996793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,84,6.177949,0.99793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,96,5.15828,0.994281,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,108,5.049687,0.99363,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,120,5.699191,0.996662,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,132,5.634846,0.996441,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,144,5.244622,0.994752,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,156,5.369539,0.995365,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,168,5.687167,0.996622,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,180,4.721475,0.991176,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,192,5.213861,0.994589,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,204,5.630029,0.996424,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,216,5.356438,0.995304,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,778,798,778,228,5.127356,0.994103,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,794,779,794,0,0.582042,0.641537,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,794,779,794,12,1.389033,0.800438,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,794,779,794,24,1.932591,0.873536,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,794,779,794,36,3.172298,0.959778,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00036.jpg
