run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,263,284,263,180,4.629602,0.990336,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,263,284,263,192,4.164883,0.984706,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,263,284,263,204,5.021833,0.993451,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,263,284,263,216,4.451248,0.98847,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,263,284,263,228,4.546065,0.989502,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-263-284_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,0,5.451678,0.995729,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,12,5.550948,0.996131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,24,5.82323,0.997051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,36,5.429129,0.995632,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,48,5.928497,0.997345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,60,4.822999,0.992022,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,72,4.750639,0.991428,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,84,6.460813,0.998439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,96,5.826938,0.997062,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,108,5.628867,0.99642,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,120,5.599365,0.996313,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,132,2.612031,0.931632,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,144,5.098697,0.993932,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,156,4.341552,0.987151,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,168,5.307638,0.995071,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,180,5.60442,0.996332,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,192,4.745255,0.991382,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,204,5.095688,0.993914,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,216,4.14704,0.984435,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,356,324,356,228,4.318922,0.986861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-356-324_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,0,2.912673,0.948469,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,12,1.906828,0.870662,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,24,4.184301,0.984996,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,36,2.264057,0.905856,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,48,3.393673,0.967506,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,60,1.962148,0.876765,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,72,4.547605,0.989518,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,84,3.496686,0.970593,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,96,5.418069,0.995584,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,108,4.811701,0.991932,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,120,3.739658,0.976789,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,132,4.843223,0.99218,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,144,1.336965,0.79199,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,156,4.162371,0.984668,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,168,3.902426,0.980207,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,180,3.246335,0.962541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,192,4.838901,0.992146,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,204,5.702168,0.996672,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,216,3.055049,0.955,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,376,381,376,228,2.065905,0.887545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-376-381_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,0,1.23481,0.774659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,12,4.925548,0.992794,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,24,4.96779,0.99309,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,36,4.287202,0.986443,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,48,3.854095,0.979247,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,60,3.065773,0.955459,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,72,5.905318,0.997283,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,84,5.010606,0.993377,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,96,3.633061,0.974246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,108,3.32745,0.965359,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,120,4.33344,0.987048,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,132,6.526366,0.998538,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,144,4.661318,0.990635,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,156,5.62122,0.996393,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,168,4.705894,0.991039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,180,4.67863,0.990794,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,192,4.856523,0.992283,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,204,6.567401,0.998596,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,216,5.425486,0.995616,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,435,456,435,228,4.255651,0.986014,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-435-456_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,0,6.880435,0.998973,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,12,5.804878,0.996996,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,24,5.732409,0.996771,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,36,4.726809,0.991223,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,48,6.25782,0.998088,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,60,6.012993,0.997559,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,72,6.846284,0.998938,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,84,7.317189,0.999336,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,96,5.983836,0.997487,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,108,6.361769,0.998277,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,120,5.142312,0.99419,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,132,6.633554,0.998686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,144,6.194316,0.997963,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,156,6.290774,0.99815,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,168,8.160902,0.999714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,180,6.86791,0.99896,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,192,7.415509,0.999398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,204,6.348804,0.998254,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,216,7.27592,0.999308,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,468,470,468,228,7.024258,0.999111,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-468-470_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,0,4.618898,0.990233,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,12,4.741508,0.99135,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,24,3.089967,0.956477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,36,1.888176,0.868547,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,48,2.77435,0.941274,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,60,1.624854,0.835463,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,72,3.986156,0.981768,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,84,-0.423176,0.395757,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,96,1.606647,0.832945,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,108,-0.719035,0.327606,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,120,3.443711,0.969043,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,132,4.799633,0.991835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,144,3.043602,0.954506,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,156,3.225086,0.961767,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,168,0.447676,0.610086,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,180,3.120249,0.95772,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,192,4.261798,0.986099,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,204,5.472338,0.995816,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,216,4.64432,0.990476,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,475,265,475,228,1.781833,0.855923,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-475-265_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,554,572,554,0,4.22679,0.985611,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-554-572_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,554,572,554,12,6.375615,0.9983,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-554-572_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Face2Face,1,554,572,554,24,5.340995,0.995232,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-554-572_00024.jpg
