run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,132,3.659626,0.974904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,144,3.947906,0.98107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,156,2.773081,0.941204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,168,2.222405,0.902244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,180,1.77311,0.854844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,192,3.288253,0.964024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,204,1.655938,0.839692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,216,1.595877,0.831441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,656,666,656,228,1.494512,0.816755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-656-666_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,0,2.981142,0.951715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,12,2.335029,0.911737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,24,3.705228,0.975996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,36,3.128967,0.958072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,48,2.239186,0.903714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,60,3.07978,0.956051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,72,3.726288,0.976484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,84,3.972275,0.981517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,96,4.195074,0.985154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,108,3.657583,0.974854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,120,3.052833,0.954905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,132,4.053113,0.982928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,144,5.702991,0.996675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,156,5.552396,0.996137,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,168,4.318469,0.986855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,180,4.03267,0.982582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,192,5.847874,0.997122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,204,4.79126,0.991766,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,216,4.923326,0.992778,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,667,446,667,228,3.90107,0.980181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-667-446_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,0,5.056633,0.993673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,12,4.453747,0.988499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,24,4.215284,0.985447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,36,5.756648,0.996848,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,48,5.081227,0.993826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,60,4.87172,0.992398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,72,4.876113,0.992431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,84,4.078689,0.983352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,96,5.121321,0.994067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,108,5.204424,0.994538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,120,6.433033,0.998395,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,132,4.875318,0.992425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,144,3.87979,0.979763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,156,5.105266,0.993972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,168,4.679878,0.990805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,180,4.282044,0.986374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,192,4.510714,0.989129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,204,4.632416,0.990363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,216,4.891456,0.992546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,864,839,864,228,4.874289,0.992417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-864-839_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,0,2.987997,0.952029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,12,2.963792,0.950911,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,24,2.85546,0.9456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,36,5.381988,0.995422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,48,5.306439,0.995065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,60,4.918516,0.992743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,72,5.284151,0.994954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,84,4.278996,0.986333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,96,4.034942,0.982621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,108,4.252183,0.985967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,120,4.622602,0.990268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,132,4.249164,0.985925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,144,5.7072,0.996689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,156,5.479486,0.995846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,168,3.997034,0.981961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,180,4.762275,0.991526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,192,4.583186,0.989881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,204,4.214071,0.985429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,216,4.622653,0.990269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,876,891,876,228,4.079554,0.983366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,0,4.023119,0.982418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,12,4.325651,0.986948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,24,4.828907,0.992068,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,36,5.207394,0.994554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,48,5.545805,0.996111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,60,3.490021,0.970403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,72,4.547073,0.989513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,84,5.171598,0.994357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,96,6.170142,0.997913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,108,4.643521,0.990468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,120,6.048001,0.997643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,132,6.138278,0.997846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,144,5.135613,0.994151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,156,5.835597,0.997087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,168,6.15764,0.997887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,180,6.326476,0.998215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,192,5.419665,0.995591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,204,5.198684,0.994507,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,216,3.98275,0.981707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,889,045,889,228,6.847244,0.998939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,0,5.080729,0.993823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,12,0.25366,0.563077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,24,3.898569,0.980132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,36,0.991113,0.729308,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,48,4.008109,0.982156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,60,3.935248,0.980834,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,72,3.16534,0.959509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,84,3.720854,0.976359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,96,4.058822,0.983024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,108,3.791277,0.977931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,120,4.417962,0.988085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,132,3.571222,0.972648,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,144,3.19746,0.960739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,156,3.926907,0.980676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,168,3.62368,0.974009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,180,4.272802,0.986249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,192,3.960042,0.981294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,904,046,904,204,4.194537,0.985146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-904-046_00204.jpg
