run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,249,280,249,180,0.826424,0.695598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-249-280_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,249,280,249,192,0.474002,0.616331,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-249-280_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,249,280,249,204,-0.077532,0.480627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-249-280_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,249,280,249,216,0.026248,0.506562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-249-280_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,249,280,249,228,0.570437,0.638864,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-249-280_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,0,0.90228,0.711418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,12,2.807664,0.943089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,24,2.076245,0.888573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,36,2.296642,0.908599,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,48,2.412159,0.91775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,60,2.60037,0.930885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,72,3.263874,0.963169,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,84,1.878561,0.867446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,96,2.987916,0.952025,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,108,3.22248,0.961672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,120,3.251249,0.962718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,132,2.972546,0.951318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,144,3.670356,0.975165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,156,3.257548,0.962943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,168,3.161634,0.959365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,180,3.039156,0.954312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,192,2.594893,0.930532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,204,1.749042,0.851832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,216,2.075939,0.888542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,258,246,258,228,0.752798,0.679788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-258-246_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,0,3.46314,0.969621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,12,3.286217,0.963953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,24,3.697942,0.975824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,36,3.251573,0.96273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,48,4.403862,0.987918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,60,4.18035,0.984937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,72,4.475723,0.988746,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,84,4.554091,0.989586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,96,3.727936,0.976522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,108,4.561945,0.989666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,120,4.12488,0.984092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,132,4.315527,0.986817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,144,2.934177,0.94951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,156,3.450396,0.969243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,168,3.689108,0.975615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,180,3.840884,0.978977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,192,4.079659,0.983368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,204,4.415255,0.988053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,216,4.162013,0.984663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,337,522,337,228,4.154837,0.984554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,0,2.627056,0.932583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,12,0.635398,0.653712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,24,1.481897,0.814859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,36,1.637297,0.837167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,48,0.626584,0.651714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,60,0.903799,0.71173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,72,2.002091,0.881016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,84,2.122577,0.893078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,96,1.308214,0.787214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,108,1.713277,0.847261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,120,0.889549,0.708797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,132,1.470882,0.813191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,144,1.787917,0.856672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,156,1.813269,0.859757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,168,2.390616,0.916109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,180,0.873916,0.70556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,192,0.955723,0.722265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,204,0.78586,0.686942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,216,0.629107,0.652287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,339,392,339,228,-0.207821,0.448231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-339-392_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,0,-0.951688,0.278545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,12,0.382036,0.594364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,24,0.046476,0.511617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,36,-1.816321,0.139876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,48,-0.563091,0.362833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,60,-1.616241,0.165724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,72,-2.015826,0.117551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,84,-0.863711,0.296565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,96,-1.166956,0.237406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,108,-1.03399,0.262311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,120,-1.046613,0.259876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,132,-0.398929,0.40157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,144,-0.358326,0.411365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,156,-1.03606,0.261911,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,168,-0.809343,0.30803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,180,2.212206,0.90134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,192,-0.701592,0.331459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,204,-1.062768,0.256781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,216,-1.17405,0.236124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,448,361,448,228,-1.914861,0.128436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,0,4.7237,0.991196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,12,5.168934,0.994342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,24,4.525491,0.989287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,36,3.834083,0.978836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,48,4.451673,0.988475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,60,4.069251,0.983197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,72,4.530813,0.989343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,84,4.114681,0.983931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,96,3.824245,0.978632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,108,3.375994,0.966946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,120,3.69003,0.975637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,132,3.099656,0.956879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,144,3.562573,0.972417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,156,3.203434,0.960963,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,168,5.108462,0.993991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,180,3.34974,0.966096,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,192,4.160844,0.984645,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,204,4.034638,0.982615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,216,3.590243,0.973149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,520,542,520,228,3.937213,0.980871,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-520-542_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,536,540,536,0,3.081214,0.956111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-536-540_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,536,540,536,12,3.939036,0.980905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-536-540_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Face2Face,1,536,540,536,24,1.474244,0.813702,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-536-540_00024.jpg
