run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,0,5.260706,0.994835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,12,4.879246,0.992455,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,24,5.119037,0.994054,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,36,2.273213,0.906634,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,48,3.863517,0.979438,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,60,5.280465,0.994936,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,72,4.263626,0.986124,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,84,3.881891,0.979805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,96,4.769836,0.99159,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,108,4.198972,0.985211,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,120,4.40275,0.987904,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,132,4.443853,0.988386,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,144,3.269022,0.963351,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,156,4.621249,0.990255,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,168,4.664691,0.990666,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,180,5.486558,0.995875,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,192,4.06077,0.983056,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,204,4.710461,0.99108,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,216,5.713389,0.996709,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,452,550,452,228,5.123503,0.99408,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-452-550_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,0,3.571032,0.972643,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,12,6.236096,0.998046,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,24,5.295,0.995008,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,36,4.492248,0.988929,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,48,4.455736,0.988521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,60,2.910941,0.948385,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,72,4.359665,0.987379,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,84,3.611981,0.973711,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,96,4.443226,0.988379,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,108,5.389859,0.995458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,120,4.941963,0.99291,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,132,3.186177,0.960311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,144,3.793784,0.977985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,156,0.756288,0.680547,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,168,5.99856,0.997524,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,180,3.284348,0.963888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,192,3.714584,0.976214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,204,4.836763,0.99213,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,216,5.67947,0.996596,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,459,430,459,228,5.283293,0.99495,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-459-430_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,0,3.520022,0.971252,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,12,3.86099,0.979387,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,24,6.526953,0.998539,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,36,6.801126,0.998889,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,48,7.070434,0.999151,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,60,7.082361,0.999161,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,72,6.298819,0.998165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,84,5.587016,0.996268,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,96,5.738688,0.996791,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,108,5.177476,0.994389,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,120,5.379249,0.99541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,132,6.037374,0.997618,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,144,6.431253,0.998392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,156,6.353111,0.998262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,168,5.715077,0.996715,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,180,5.928294,0.997344,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,192,6.01898,0.997574,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,204,6.355408,0.998266,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,216,6.529281,0.998542,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,598,178,598,228,5.572601,0.996214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-598-178_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,0,6.749154,0.99883,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,12,7.310743,0.999332,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,24,7.580482,0.99949,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,36,7.380193,0.999377,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,48,7.307499,0.99933,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,60,7.642941,0.999521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,72,8.210617,0.999728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,84,8.194818,0.999724,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,96,7.192636,0.999248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,108,6.783697,0.998869,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,120,8.750767,0.999842,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,132,8.585835,0.999813,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,144,8.106464,0.999699,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,156,8.583199,0.999813,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,168,8.333778,0.99976,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,180,7.610922,0.999505,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,192,7.559618,0.999479,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,204,7.680358,0.999538,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,216,8.655033,0.999826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,614,616,614,228,8.825961,0.999853,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-614-616_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,0,1.865916,0.865985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,24,0.590287,0.643431,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,36,0.631188,0.652759,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,48,0.351288,0.58693,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,60,2.431769,0.919218,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,72,4.474825,0.988736,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,84,0.801193,0.69023,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,96,0.871409,0.705039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,108,1.434095,0.807539,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,132,5.892669,0.997248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,144,2.531495,0.92632,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,156,6.658381,0.998719,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,168,1.260082,0.77904,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,180,8.883574,0.999861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,192,2.445566,0.920237,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,216,0.392284,0.596832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,228,1.1528,0.760022,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,240,0.396003,0.597727,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00240.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,252,3.012341,0.953129,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00252.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,638,640,638,264,0.130537,0.532588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-638-640_00264.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,644,657,644,0,6.443993,0.998412,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,644,657,644,12,5.441046,0.995684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,644,657,644,24,5.036961,0.993548,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,644,657,644,36,4.736661,0.991308,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,644,657,644,48,4.437081,0.988308,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,644,657,644,60,6.11603,0.997798,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00060.jpg
