run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,24,3.339117,0.965747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,36,2.977773,0.95156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,48,3.220773,0.961609,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,60,3.220542,0.9616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,72,3.085913,0.956308,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,84,3.192442,0.960549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,96,2.811812,0.943311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,108,3.17162,0.959752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,120,2.528185,0.926094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,132,2.976125,0.951484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,144,3.321899,0.965172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,156,2.975486,0.951454,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,168,3.018955,0.953423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,180,2.601063,0.93093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,192,2.469439,0.921971,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,204,2.867858,0.946234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,216,2.868827,0.946284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,853,863,853,228,3.013663,0.953188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-853-863_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,0,2.775226,0.941322,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,12,2.770711,0.941072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,24,2.878,0.946748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,36,3.227528,0.961857,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,48,2.72231,0.93833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,60,2.777288,0.941436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,72,2.874068,0.94655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,84,2.766844,0.940858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,96,2.742127,0.939467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,108,2.491325,0.923531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,120,3.107397,0.957197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,132,3.28922,0.964057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,144,2.807953,0.943104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,156,3.097295,0.956781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,168,3.2615,0.963084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,180,3.493943,0.970515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,192,3.372586,0.966837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,204,3.390242,0.967398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,216,2.890056,0.947353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,889,045,889,228,3.228286,0.961885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,0,0.18449,0.545992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,12,1.34426,0.79319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,24,1.531729,0.822259,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,36,1.93874,0.874214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,48,2.000285,0.880827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,60,1.906942,0.870675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,72,2.051007,0.886049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,84,1.683367,0.84335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,96,2.326916,0.911082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,108,1.908015,0.870796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,120,2.537803,0.92675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,132,2.070057,0.887959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,144,1.966957,0.877284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,156,1.633727,0.83668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,168,1.764908,0.853823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,180,2.101902,0.891088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,192,1.43761,0.808084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,204,0.72692,0.674129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,216,1.946474,0.875062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,929,962,929,228,2.148462,0.895525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-929-962_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,0,1.220715,0.772189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,12,2.044879,0.885429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,24,2.029724,0.883883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,36,2.034184,0.88434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,48,2.127173,0.893516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,60,1.968811,0.877483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,72,2.297841,0.908698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,84,2.370019,0.914512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,96,2.465593,0.921694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,108,2.149605,0.895632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,120,2.439298,0.919775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,132,2.198545,0.900119,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,144,1.980981,0.878786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,156,2.11975,0.892808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,168,2.42087,0.918405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,180,2.29227,0.908235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,192,2.387164,0.915843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,204,2.413159,0.917825,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,216,2.2201,0.90204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,946,049,946,228,2.265317,0.905964,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-946-049_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,0,2.822629,0.943886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,12,2.775084,0.941314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,24,2.758731,0.940405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,36,2.838156,0.944703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,48,2.971704,0.951279,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,60,2.024155,0.88331,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,72,1.426255,0.806317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,84,2.397196,0.916613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,96,2.708576,0.937531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,108,2.568696,0.92882,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,120,3.290753,0.96411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,132,3.228952,0.961909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,144,2.825513,0.944039,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,156,2.424289,0.918661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,168,3.323724,0.965234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,180,3.096352,0.956742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,192,2.88763,0.947232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,204,3.20845,0.961151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,216,2.982599,0.951782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,971,564,971,228,2.701698,0.937127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-971-564_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,0,3.049619,0.954766,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,12,3.17254,0.959788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,24,3.385015,0.967233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,36,3.131981,0.958193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,48,2.907974,0.948239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,60,3.241577,0.962369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,72,3.25107,0.962712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,84,2.924853,0.949061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Face2Face,1,009,027,009,96,3.169412,0.959667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-009-027_00096.jpg
