run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,60,5.418458,0.995586,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,72,3.887849,0.979922,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,84,4.511389,0.989136,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,96,3.359067,0.966401,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,108,4.285551,0.986421,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,120,3.73383,0.976657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,132,5.205139,0.994542,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,144,4.784948,0.991715,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,156,4.257168,0.986035,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,168,4.738881,0.991327,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,180,4.974217,0.993134,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,192,5.273553,0.994901,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,204,4.909451,0.992677,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,216,4.594575,0.989995,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,677,671,677,228,1.100357,0.750327,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-677-671_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,0,6.591441,0.99863,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,12,7.466909,0.999429,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,24,8.714903,0.999836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,36,7.8587,0.999614,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,48,7.726602,0.999559,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,60,8.213709,0.999729,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,72,7.391996,0.999384,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,84,6.663124,0.998724,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,96,6.746014,0.998826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,108,6.610672,0.998656,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,120,7.16838,0.99923,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,132,7.679351,0.999538,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,144,6.519723,0.998528,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,156,7.89929,0.999629,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,168,7.402805,0.999391,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,180,7.122949,0.999194,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,192,6.712589,0.998786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,204,7.576943,0.999488,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,216,8.089886,0.999694,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,839,864,839,228,7.664238,0.999531,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-839-864_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,0,3.146098,0.958755,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,12,3.515847,0.971135,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,24,3.630976,0.974193,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,36,4.622936,0.990272,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,48,3.242843,0.962415,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,60,3.482795,0.970194,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,72,5.448054,0.995714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,84,4.183415,0.984983,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,96,4.47331,0.988719,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,108,4.181247,0.984951,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,120,2.886075,0.947154,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,132,3.62539,0.974052,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,144,4.235234,0.98573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,156,3.51999,0.971251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,168,3.151433,0.958965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,180,3.568895,0.972586,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,192,4.444691,0.988396,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,204,5.670254,0.996565,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,216,5.565171,0.996186,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,853,863,853,228,5.718867,0.996727,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-853-863_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,0,3.884888,0.979864,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,12,3.895377,0.98007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,24,4.8722,0.992402,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,36,3.887694,0.979919,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,48,3.910986,0.980372,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,60,3.155428,0.959122,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,72,3.007754,0.952923,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,84,3.124777,0.957903,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,96,3.044114,0.954528,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,108,3.330081,0.965446,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,120,3.804239,0.978209,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,132,5.644022,0.996474,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,144,4.593199,0.989981,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,156,4.486672,0.988867,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,168,4.817447,0.991978,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,180,5.202469,0.994527,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,192,4.12151,0.984039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,204,3.59107,0.973171,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,216,3.536561,0.97171,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,889,045,889,228,3.870324,0.979574,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-889-045_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,0,1.042284,0.73929,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,12,2.416934,0.91811,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,24,3.209625,0.961195,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,36,2.859353,0.9458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,48,-0.428733,0.394429,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,60,2.238864,0.903686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,72,0.679198,0.66356,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,84,3.164705,0.959484,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,96,2.891486,0.947424,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,108,1.928732,0.873109,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,120,2.519883,0.925524,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,132,1.380723,0.799107,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,144,0.349016,0.586379,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,156,1.444735,0.809187,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,168,3.178042,0.96,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,180,0.759197,0.681179,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,192,3.002402,0.952683,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,204,2.344277,0.912478,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,216,3.83699,0.978897,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,929,962,929,228,3.585699,0.97303,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-929-962_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,0,2.133002,0.89407,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,12,2.692839,0.936603,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,24,3.914488,0.980439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,36,4.615511,0.9902,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,48,4.830702,0.992082,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,60,3.477512,0.970041,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,72,2.702562,0.937178,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,84,3.265499,0.963226,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,946,049,946,96,3.135067,0.958316,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-946-049_00096.jpg
