run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,48,1.010294,0.733078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,60,0.851169,0.700812,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,72,0.967908,0.724702,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,84,0.758538,0.681036,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,96,0.956593,0.722439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,108,0.784597,0.68667,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,120,0.552995,0.63483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,132,0.908298,0.712652,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,144,1.081991,0.746871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,156,1.335109,0.791685,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,168,0.9664,0.724401,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,180,1.141487,0.757953,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,192,0.898147,0.710568,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,204,1.188621,0.766494,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,216,0.669683,0.661432,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,671,677,671,228,0.762687,0.681937,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-671-677_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,0,1.138187,0.757347,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,12,1.046129,0.740031,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,24,1.058955,0.742491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,36,0.97617,0.726348,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,48,0.855423,0.701703,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,60,0.921624,0.715373,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,72,0.634323,0.653469,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,84,0.860384,0.702741,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,96,0.961771,0.723476,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,108,0.824286,0.695145,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,120,0.845647,0.699653,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,132,0.939958,0.719091,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,144,1.058043,0.742316,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,156,0.999433,0.730947,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,168,1.11037,0.752198,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,180,1.318834,0.788988,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,192,1.104258,0.751057,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,204,1.29015,0.784173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,216,1.196109,0.767832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,683,607,683,228,1.161983,0.761693,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,0,0.059011,0.514748,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,12,0.119564,0.529856,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,24,0.331069,0.582019,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,36,-0.09624,0.475958,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,48,-0.078593,0.480362,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,60,0.139446,0.534805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,72,0.271956,0.567573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,84,0.133348,0.533288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,96,0.12448,0.53108,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,108,0.117238,0.529276,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,120,0.116957,0.529206,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,132,0.10025,0.525042,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,144,-0.052804,0.486802,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,156,-0.036648,0.490839,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,168,0.004013,0.501003,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,180,0.277636,0.568967,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,192,0.364461,0.59012,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,204,-0.005067,0.498733,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,216,0.080623,0.520145,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,685,613,685,228,0.349083,0.586395,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-685-613_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,0,-0.231043,0.442495,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,12,0.236784,0.558921,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,24,0.716718,0.671884,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,36,0.083107,0.520765,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,48,0.610727,0.648107,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,60,0.029534,0.507383,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,72,0.404923,0.59987,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,84,0.089223,0.522291,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,96,0.194017,0.548353,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,108,0.500133,0.622491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,120,0.296106,0.57349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,132,0.478476,0.617388,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,144,0.233079,0.558007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,156,0.219619,0.554685,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,168,0.324575,0.580439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,180,0.071929,0.517974,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,192,0.115996,0.528966,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,204,0.081345,0.520325,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,216,-0.097661,0.475604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,706,479,706,228,0.4156,0.60243,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-706-479_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,0,-0.164387,0.458996,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,12,0.034502,0.508625,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,24,0.147904,0.536909,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,36,0.131543,0.532839,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,48,0.141731,0.535373,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,60,-0.128461,0.467929,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,72,-0.023755,0.494061,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,84,0.100043,0.52499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,96,-0.040152,0.489963,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,108,-0.10532,0.473694,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,120,-0.178738,0.455434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,132,-0.097838,0.47556,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,144,-0.159245,0.460273,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,156,0.081156,0.520278,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,168,0.159173,0.539709,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,180,0.019369,0.504842,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,192,-0.060125,0.484973,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,204,0.359972,0.589034,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,216,-0.01901,0.495248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,778,798,778,228,-0.08607,0.478496,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-778-798_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,0,0.438852,0.607985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,12,0.803336,0.690688,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,24,0.886754,0.70822,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,36,0.776836,0.684998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,48,0.716583,0.671854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00048.jpg
