run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,12,3.197429,0.960737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,24,3.310381,0.964783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,36,3.499429,0.970671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,48,3.386939,0.967294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,60,3.416794,0.968225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,72,2.96618,0.951023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,84,3.925869,0.980657,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,96,3.962834,0.981345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,108,4.041368,0.98273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,120,3.58242,0.972944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,132,3.808722,0.978305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,144,4.010663,0.982201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,156,3.77214,0.977515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,168,3.613078,0.97374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,180,3.18854,0.960401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,192,3.774433,0.977565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,204,3.870615,0.97958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,216,3.691282,0.975667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,598,178,598,228,3.134544,0.958295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,0,3.558083,0.972296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,12,3.418216,0.968269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,24,3.471319,0.969861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,36,3.700477,0.975884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,48,3.450371,0.969242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,60,3.49261,0.970477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,72,3.176138,0.959926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,84,3.139606,0.958497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,96,2.771527,0.941118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,108,3.324395,0.965256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,120,2.737681,0.939214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,132,3.068604,0.955579,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,144,3.057904,0.955123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,156,2.969883,0.951195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,168,3.498787,0.970653,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,180,3.035445,0.95415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,192,3.258351,0.962972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,204,3.208242,0.961143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,216,3.169395,0.959666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,611,760,611,228,3.137146,0.958399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-611-760_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,0,3.419101,0.968296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,12,3.671293,0.975188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,24,3.430908,0.968657,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,36,3.564639,0.972472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,48,3.457136,0.969443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,60,3.665562,0.975049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,72,3.303079,0.964534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,84,3.284237,0.963884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,96,3.477148,0.970031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,108,3.525903,0.971416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,120,3.583858,0.972982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,132,3.539571,0.971793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,144,3.129392,0.958089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,156,3.551338,0.972114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,168,3.483687,0.97022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,180,3.30429,0.964576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,192,3.115765,0.957538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,204,3.627818,0.974114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,216,3.338781,0.965736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,644,657,644,228,3.635409,0.974304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,0,3.497215,0.970608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,12,3.660519,0.974926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,24,3.862069,0.979408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,36,3.99616,0.981946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,48,3.665935,0.975058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,60,3.710011,0.976108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,72,3.981434,0.981683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,84,4.123342,0.984068,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,96,4.055532,0.982969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,108,3.676232,0.975307,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,120,3.850045,0.979165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,132,3.790112,0.977906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,144,3.909178,0.980337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,156,3.490081,0.970404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,168,3.742014,0.976843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,180,3.56358,0.972444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,192,3.578651,0.972845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,204,3.57796,0.972826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,216,3.540801,0.971827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,671,677,671,228,3.52188,0.971304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-671-677_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,0,2.728259,0.938674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,12,2.920582,0.948855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,24,0.753788,0.680003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,36,1.445813,0.809353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,48,1.617212,0.83441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,60,0.761348,0.681646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,72,0.303692,0.575345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,84,2.086114,0.889546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,96,0.483631,0.618605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,108,0.098071,0.524498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,120,0.359933,0.589024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,132,1.599625,0.831966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,144,2.129076,0.893697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,156,2.670565,0.935267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,168,1.192144,0.767124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,180,1.784627,0.856267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,192,2.043955,0.885335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,204,2.692998,0.936612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,216,2.558014,0.92811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,677,671,677,228,0.274046,0.568086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-677-671_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,839,864,839,0,3.506152,0.970862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-839-864_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,839,864,839,12,3.774279,0.977561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-839-864_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,839,864,839,24,3.536676,0.971713,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-839-864_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,839,864,839,36,3.649907,0.974665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-839-864_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,839,864,839,48,3.556207,0.972245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-839-864_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,839,864,839,60,3.586812,0.973059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-839-864_00060.jpg
