run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,24,5.689108,0.996629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,36,5.310188,0.995083,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,48,5.4407,0.995682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,60,5.883283,0.997222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,72,6.204301,0.997983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,84,6.279239,0.998129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,96,5.955888,0.997416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,108,5.783051,0.99693,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,120,4.930818,0.992831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,132,5.942947,0.997383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,144,6.104257,0.997772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,156,5.935368,0.997363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,168,5.564112,0.996182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,180,5.88635,0.997231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,192,6.085892,0.99773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,204,5.773635,0.996901,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,216,5.773468,0.996901,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,630,623,630,228,5.938398,0.997371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-630-623_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,0,7.165402,0.999228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,12,7.284597,0.999314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,24,6.871223,0.998964,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,36,6.709009,0.998782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,48,6.804667,0.998893,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,60,6.809208,0.998898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,72,7.024961,0.999111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,84,7.054684,0.999137,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,96,7.06425,0.999146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,108,7.400946,0.99939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,120,7.223325,0.999271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,132,6.963362,0.999055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,144,7.195889,0.999251,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,156,7.567771,0.999483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,168,7.338195,0.99935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,180,7.029566,0.999115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,192,7.789304,0.999586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,204,7.314717,0.999335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,216,7.170714,0.999232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,651,835,651,228,7.143922,0.999211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,0,3.527837,0.97147,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,12,2.29448,0.908419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,24,4.801043,0.991846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,36,4.64382,0.990471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,48,4.272697,0.986248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,60,4.986143,0.993214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,72,3.922179,0.980586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,84,2.739207,0.939301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,96,3.818718,0.978516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,108,4.230768,0.985667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,120,4.051443,0.9829,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,132,4.915522,0.992721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,144,2.522201,0.925684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,156,5.575318,0.996224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,168,5.615296,0.996372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,180,5.370752,0.995371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,192,6.048389,0.997644,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,204,6.202253,0.997979,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,216,5.265296,0.994859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,661,670,661,228,2.953579,0.950432,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-661-670_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,0,4.605805,0.990105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,12,4.321165,0.98689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,24,5.202468,0.994527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,36,4.298897,0.986598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,48,4.163975,0.984692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,60,4.357459,0.987351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,72,4.246526,0.985888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,84,3.686172,0.975545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,96,4.43336,0.988265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,108,3.028875,0.953862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,120,3.346804,0.966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,132,4.723376,0.991193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,144,4.681096,0.990816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,156,4.737973,0.99132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,168,5.613923,0.996367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,180,4.559225,0.989638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,192,3.924198,0.980625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,204,4.978247,0.993161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,216,5.512674,0.995981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,673,728,673,228,4.984177,0.993201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-673-728_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,0,5.461207,0.99577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,12,5.563278,0.996179,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,24,5.454244,0.99574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,36,5.849806,0.997128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,48,5.283168,0.994949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,60,5.985805,0.997492,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,72,6.270518,0.998112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,84,5.691056,0.996635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,96,5.806023,0.997,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,108,5.713225,0.996709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,120,6.034827,0.997612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,132,5.8431,0.997109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,144,5.29153,0.994991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,156,5.208705,0.994561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,168,5.663812,0.996543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,180,5.660985,0.996533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,192,5.536299,0.996074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,204,5.761839,0.996864,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,216,5.410705,0.995551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,693,698,693,228,5.748567,0.996823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-693-698_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,741,731,741,0,4.526613,0.989298,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-741-731_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,741,731,741,12,3.813945,0.978415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-741-731_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,741,731,741,24,3.232248,0.96203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-741-731_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,741,731,741,36,4.153713,0.984537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-741-731_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,741,731,741,48,4.238339,0.985774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-741-731_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,741,731,741,60,4.286616,0.986435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-741-731_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,741,731,741,72,5.305223,0.995059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-741-731_00072.jpg
