run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,48,4.631018,0.990349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,60,5.122416,0.994074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,72,4.873566,0.992412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,84,5.179625,0.994401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,96,4.890414,0.992538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,108,5.68962,0.99663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,120,5.890934,0.997243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,132,5.557849,0.996158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,144,6.104492,0.997772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,156,5.257771,0.99482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,168,6.39502,0.998333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,180,6.122801,0.997813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,192,5.147849,0.994222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,204,5.132054,0.99413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,216,4.8733,0.99241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,441,439,441,228,5.134639,0.994145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-441-439_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,0,1.645004,0.838215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,12,1.550732,0.825019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,24,1.5462,0.824364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,36,3.461095,0.96956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,48,3.377791,0.967003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,60,3.45745,0.969453,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,72,3.482139,0.970175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,84,3.813042,0.978396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,96,3.211189,0.961253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,108,2.857475,0.945704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,120,3.559771,0.972341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,132,3.540623,0.971822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,144,2.186162,0.899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,156,2.076247,0.888573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,168,2.581277,0.929647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,180,2.417367,0.918142,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,192,2.329794,0.911315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,204,3.807025,0.978269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,216,3.391233,0.967429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,564,971,564,228,2.909089,0.948294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-564-971_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,0,1.190169,0.766771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,12,1.242762,0.776044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,24,0.672005,0.661952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,36,0.901923,0.711345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,48,1.772639,0.854786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,60,0.933345,0.717753,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,72,0.972609,0.725639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,84,1.017154,0.734418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,96,1.27582,0.781737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,108,1.262046,0.779378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,120,1.044667,0.73975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,132,1.225749,0.773074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,144,1.320184,0.789212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,156,0.821574,0.69457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,168,-0.074025,0.481502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,180,0.347829,0.586091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,192,0.65885,0.659002,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,204,0.291216,0.572294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,216,1.045152,0.739843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,640,638,640,228,-0.154204,0.461525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-640-638_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,0,0.663336,0.660009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,12,-1.001638,0.268619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,24,-1.255944,0.221673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,36,-0.17294,0.456872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,48,0.096774,0.524175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,60,0.466657,0.614592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,72,0.330008,0.581761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,84,0.363722,0.589941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,96,0.389219,0.596095,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,108,-0.224422,0.444129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,120,-0.548656,0.366176,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,132,-0.406338,0.39979,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,144,0.35724,0.588372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,156,0.189607,0.54726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,168,-0.072781,0.481813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,180,0.061667,0.515412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,192,0.290389,0.572091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,204,0.483877,0.618663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,216,-0.727595,0.325723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,656,666,656,228,-0.339139,0.416019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-656-666_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,0,1.781375,0.855867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,12,2.595273,0.930557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,24,2.541591,0.927007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,36,2.095672,0.890482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,48,2.015431,0.882408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,60,1.226064,0.773129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,72,1.288518,0.783896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,84,1.370047,0.797388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,96,2.252208,0.904841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,108,1.575099,0.828509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,120,1.591702,0.830855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,132,2.557079,0.928048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,144,1.772746,0.854799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,156,2.86977,0.946332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,168,2.53587,0.926619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,180,2.495471,0.923824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,192,3.002803,0.952701,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,204,3.040486,0.95437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,216,3.240786,0.962341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,661,670,661,228,1.718118,0.847886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-661-670_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,0,4.368463,0.987488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,12,5.10617,0.993977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,24,5.357631,0.99531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,36,5.576063,0.996227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,48,5.363324,0.995337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,60,4.354925,0.987319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,72,5.471879,0.995814,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,84,4.244303,0.985857,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,96,4.518744,0.989215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,108,6.318486,0.998201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,120,5.050433,0.993634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Face2Face,1,671,677,671,132,5.834595,0.997084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-671-677_00132.jpg
