run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,994,986,994,180,1.890279,0.868787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,994,986,994,192,2.261903,0.905672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,994,986,994,204,2.553516,0.927809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,994,986,994,216,2.303732,0.909186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,994,986,994,228,2.737007,0.939175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,0,1.042113,0.739258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,12,2.053181,0.886269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,24,1.922093,0.872372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,36,2.296326,0.908572,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,48,2.339927,0.91213,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,60,2.835101,0.944543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,72,2.6986,0.936944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,84,2.596308,0.930624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,96,2.990697,0.952152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,108,2.877446,0.94672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,120,2.995879,0.952388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,132,3.193582,0.960592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,144,2.729393,0.938739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,156,3.280884,0.963767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,168,2.495282,0.92381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,180,3.164119,0.959461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,192,3.079244,0.956028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,204,3.385218,0.967239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,216,1.160814,0.761481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,033,097,033,228,1.843835,0.863402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,0,-1.845943,0.13635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,12,-1.654701,0.160475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,24,-1.85756,0.134988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,36,-1.400923,0.19767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,48,-1.039027,0.261338,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,60,-0.647936,0.343455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,72,-1.313687,0.21187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,84,-1.68881,0.155932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,96,-1.15106,0.240295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,108,-2.02212,0.1169,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,120,-2.658052,0.065494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,132,-1.568899,0.172373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,144,-2.302045,0.090954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,156,-2.179288,0.101626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,168,-1.288552,0.216098,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,180,-0.903063,0.288421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,192,-1.47629,0.185988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,204,-1.825004,0.138835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,216,-1.848856,0.136007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,098,092,098,228,-1.950192,0.124532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,0,0.669361,0.66136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,12,0.047819,0.511952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,24,1.307374,0.787073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,36,1.347842,0.793777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,48,1.144451,0.758496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,60,2.197889,0.90006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,72,1.703551,0.845998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,84,1.789084,0.856815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,96,2.859613,0.945813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,108,2.472163,0.922167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,120,2.950957,0.950309,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,132,2.444104,0.920129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,144,1.514703,0.819757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,156,2.441455,0.919934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,168,2.411786,0.917722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,180,2.656385,0.934403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,192,1.712686,0.847184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,204,1.784815,0.85629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,216,1.920648,0.872211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,159,175,159,228,3.473427,0.969922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,0,0.021738,0.505434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,12,1.655921,0.83969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,24,0.56609,0.63786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,36,1.046238,0.740052,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,48,0.583337,0.641835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,60,0.514979,0.625973,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,72,-0.002972,0.499257,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,84,1.8174,0.860254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,96,1.713302,0.847264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,108,1.311498,0.787764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,120,1.006448,0.732324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,132,2.002618,0.881072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,144,1.225024,0.772946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,156,0.752482,0.679719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,168,1.239169,0.775419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,180,0.356961,0.588305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,192,0.273765,0.568017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,204,-0.505079,0.376348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,216,1.052009,0.741161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,198,106,198,228,2.340745,0.912196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,0,2.271341,0.906476,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,12,2.653741,0.934241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,24,3.913731,0.980425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,36,2.374949,0.914897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,48,2.482622,0.922915,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,60,1.646078,0.83836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,72,1.525069,0.821284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,84,1.272758,0.781214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,96,1.777325,0.855366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,108,1.773336,0.854872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,120,2.251936,0.904817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,132,2.063396,0.887294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,144,1.505968,0.818463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,156,1.70821,0.846604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,168,2.352412,0.913126,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,180,1.587341,0.830242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,192,0.938393,0.718775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,204,1.5472,0.824509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,216,1.531896,0.822284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,206,221,206,228,1.197571,0.768092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,251,375,251,0,1.066036,0.743842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Face2Face,1,251,375,251,12,1.328031,0.790515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00012.jpg
