run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,96,2.043782,0.885318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,108,2.126785,0.893479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,120,2.07824,0.88877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,132,1.615387,0.834158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,144,1.810669,0.859443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,156,1.651922,0.839151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,168,2.080991,0.889042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,180,2.261051,0.905599,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,192,2.781637,0.941675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,204,2.245379,0.904251,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,216,2.341383,0.912247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,919,015,919,228,2.167473,0.89729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,0,-0.406293,0.399801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,12,0.354202,0.587636,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,24,0.590444,0.643467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,36,0.47577,0.616748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,48,0.72483,0.67367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,60,1.510077,0.819073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,72,1.315698,0.788465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,84,1.330427,0.790911,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,96,1.842117,0.863199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,108,1.748298,0.851738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,120,1.099267,0.750123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,132,1.505993,0.818467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,144,1.176639,0.764343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,156,1.122933,0.754532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,168,1.25951,0.778942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,180,1.262546,0.779464,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,192,1.384826,0.799765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,204,1.229792,0.773782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,216,1.644683,0.838171,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,942,943,942,228,0.742485,0.677539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,0,1.531474,0.822222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,12,2.63912,0.933337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,24,3.066349,0.955483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,36,2.363927,0.914035,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,48,2.670183,0.935244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,60,2.501275,0.924231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,72,2.338287,0.911999,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,84,2.839372,0.944767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,96,2.189602,0.899312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,108,2.072737,0.888225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,120,2.112724,0.892134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,132,2.082113,0.889152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,144,2.016315,0.882499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,156,2.192701,0.899592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,168,2.169814,0.897506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,180,1.842549,0.86325,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,192,1.993149,0.880076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,204,2.504086,0.924428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,216,2.323571,0.91081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,944,032,944,228,2.239965,0.903781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,0,0.559748,0.636394,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,12,0.936451,0.718382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,24,0.981329,0.727372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,36,1.33955,0.792416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,48,1.853932,0.864588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,60,1.993529,0.880116,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,72,2.328417,0.911203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,84,2.797199,0.942524,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,96,2.781051,0.941643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,108,3.080688,0.956089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,120,2.502205,0.924296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,132,2.152228,0.895877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,144,1.3895,0.800512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,156,1.709807,0.846811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,168,1.43291,0.807354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,180,1.883815,0.868049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,192,2.708321,0.937516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,204,2.547363,0.927396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,216,2.684021,0.936077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,980,992,980,228,2.655813,0.934368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,0,1.176476,0.764314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,12,1.521589,0.820772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,24,1.45577,0.810885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,36,1.688373,0.84401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,48,1.844048,0.863427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,60,1.785829,0.856415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,72,1.535913,0.82287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,84,1.64012,0.837551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,96,2.019277,0.882806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,108,1.921115,0.872263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,120,1.91963,0.872097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,132,1.448149,0.809713,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,144,1.432342,0.807266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,156,2.689602,0.93641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,168,2.099806,0.890884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,180,2.312213,0.909883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,192,2.139636,0.894696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,204,2.219221,0.901962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,216,2.869143,0.9463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,982,004,982,228,2.04854,0.8858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,0,-1.187291,0.233744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,12,-0.442345,0.391182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,24,1.368435,0.797127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,36,0.260419,0.564739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,48,1.962629,0.876817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,60,3.106875,0.957175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,72,2.512152,0.924989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,84,2.74089,0.939397,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,96,2.590096,0.930221,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,108,3.53969,0.971796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,120,2.823652,0.943941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,132,2.351065,0.913019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,144,0.564944,0.637596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,156,2.17409,0.897899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,994,986,994,168,1.452994,0.810459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00168.jpg
