run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,771,849,771,144,2.762653,0.940624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-771-849_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,771,849,771,192,1.88365,0.86803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-771-849_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,827,817,827,0,3.434882,0.968777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-827-817_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,827,817,827,48,3.125259,0.957923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-827-817_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,827,817,827,96,3.26395,0.963171,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-827-817_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,827,817,827,144,2.454812,0.920913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-827-817_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,827,817,827,192,3.654589,0.97478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-827-817_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,835,651,835,0,5.129792,0.994117,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-835-651_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,835,651,835,48,4.821333,0.992008,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-835-651_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,835,651,835,96,4.671925,0.990732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-835-651_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,835,651,835,144,5.61671,0.996377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-835-651_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,835,651,835,192,4.973491,0.993129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-835-651_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,876,891,876,0,4.560092,0.989647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,876,891,876,48,5.808488,0.997007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,876,891,876,96,4.970563,0.993109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,876,891,876,144,6.459912,0.998437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,876,891,876,192,5.40501,0.995526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-876-891_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,889,045,889,0,2.498875,0.924063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,889,045,889,48,3.011017,0.953069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,889,045,889,96,3.692939,0.975706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,889,045,889,144,3.655596,0.974805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,889,045,889,192,4.217783,0.985483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-889-045_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,897,969,897,0,3.079316,0.956031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-897-969_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,897,969,897,48,1.466853,0.812579,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-897-969_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,897,969,897,96,3.951824,0.981143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-897-969_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,897,969,897,144,3.776161,0.977603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-897-969_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,897,969,897,192,4.578608,0.989835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-897-969_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,924,917,924,0,5.001817,0.993319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-924-917_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,924,917,924,48,6.388103,0.998321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-924-917_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,924,917,924,96,5.759136,0.996856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-924-917_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,924,917,924,144,5.23378,0.994695,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-924-917_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,924,917,924,192,5.074852,0.993787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-924-917_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,945,044,945,0,0.564637,0.637525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-945-044_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,945,044,945,48,3.004214,0.952764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-945-044_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,945,044,945,96,1.650005,0.838892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-945-044_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,945,044,945,144,2.529519,0.926185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-945-044_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,945,044,945,192,3.28758,0.964,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-945-044_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,952,882,952,0,4.621922,0.990262,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-952-882_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,952,882,952,48,4.534349,0.98938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-952-882_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,952,882,952,96,5.463646,0.99578,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-952-882_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,952,882,952,144,5.036643,0.993546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-952-882_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,952,882,952,192,5.224524,0.994646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-952-882_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,969,897,969,0,4.228236,0.985631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-969-897_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,969,897,969,48,5.809822,0.997011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-969-897_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,969,897,969,96,5.558455,0.99616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-969-897_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,969,897,969,144,5.989125,0.9975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-969-897_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,969,897,969,192,7.09196,0.999169,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-969-897_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,046,904,046,0,3.699358,0.975858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-046-904_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,046,904,046,48,3.825694,0.978662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-046-904_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,046,904,046,96,3.811193,0.978357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-046-904_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,046,904,046,144,3.780141,0.97769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-046-904_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,046,904,046,192,4.591207,0.989961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-046-904_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,101,096,101,0,1.996842,0.880465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-101-096_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,101,096,101,48,2.741744,0.939445,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-101-096_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,101,096,101,96,3.075901,0.955888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-101-096_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,101,096,101,144,0.863208,0.70333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-101-096_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,101,096,101,192,0.061791,0.515443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-101-096_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,130,139,130,0,2.881719,0.946935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-130-139_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,130,139,130,48,3.692576,0.975698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-130-139_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,130,139,130,96,3.189148,0.960424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-130-139_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,130,139,130,144,3.417905,0.968259,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-130-139_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,130,139,130,192,2.958547,0.950666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-130-139_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,247,229,247,0,0.636395,0.653938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-247-229_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,247,229,247,48,3.908368,0.980322,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-247-229_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,247,229,247,96,4.103322,0.983751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-247-229_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,247,229,247,144,2.002047,0.881012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-247-229_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,247,229,247,192,0.913118,0.713638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-247-229_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,272,396,272,0,0.679057,0.663528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-272-396_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,272,396,272,48,2.606431,0.931274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-272-396_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,272,396,272,96,3.341002,0.965809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-272-396_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,272,396,272,144,2.427478,0.918899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-272-396_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,272,396,272,192,2.317359,0.910304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-272-396_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,284,263,284,0,2.036087,0.884534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-284-263_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,284,263,284,48,2.764987,0.940754,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-284-263_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,284,263,284,96,3.67931,0.975381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-284-263_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,284,263,284,144,3.150777,0.958939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-284-263_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,284,263,284,192,3.203777,0.960976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-284-263_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,321,288,321,0,1.824291,0.86108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-321-288_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,321,288,321,48,2.100194,0.890922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-321-288_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,321,288,321,96,2.94152,0.949861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-321-288_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,321,288,321,144,3.452222,0.969297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-321-288_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,321,288,321,192,3.130283,0.958125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-321-288_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,360,437,360,0,3.713503,0.976189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,360,437,360,48,3.043006,0.95448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,360,437,360,96,3.569856,0.972611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,360,437,360,144,4.499146,0.989004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,360,437,360,192,4.196523,0.985175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-360-437_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,430,459,430,0,3.461844,0.969582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-430-459_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,430,459,430,48,2.876343,0.946665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-430-459_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,430,459,430,96,2.783787,0.941793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-430-459_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,430,459,430,144,2.948668,0.950201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-430-459_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,430,459,430,192,3.512072,0.971029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-430-459_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,448,361,448,0,3.217763,0.961497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,448,361,448,48,2.975417,0.951451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,448,361,448,96,3.248772,0.962629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,448,361,448,144,1.16932,0.763022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,448,361,448,192,3.175299,0.959894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-448-361_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,470,468,470,0,2.917838,0.948721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-470-468_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,470,468,470,48,3.192794,0.960562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-470-468_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,470,468,470,96,1.359333,0.795651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-470-468_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,470,468,470,144,1.097816,0.749851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-470-468_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,470,468,470,192,1.401234,0.80238,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-470-468_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,480,389,480,0,0.679796,0.663693,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-480-389_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,480,389,480,48,1.543766,0.824012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-480-389_00048.jpg
