run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,651,835,651,144,4.199421,0.985218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,651,835,651,192,5.913381,0.997304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,683,607,683,0,2.56961,0.92888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,683,607,683,48,1.25994,0.779016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,683,607,683,96,1.004803,0.732002,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,683,607,683,144,0.394159,0.597283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,683,607,683,192,1.127359,0.755351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,830,828,830,0,-1.63274,0.163455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,830,828,830,48,-0.309194,0.423312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,830,828,830,96,0.801977,0.690397,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,830,828,830,144,0.388493,0.59592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,830,828,830,192,1.289772,0.784109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,834,852,834,0,3.815009,0.978438,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,834,852,834,48,2.442241,0.919992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,834,852,834,96,2.899734,0.947833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,834,852,834,144,3.589329,0.973125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,834,852,834,192,3.485126,0.970262,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,919,015,919,0,4.403074,0.987908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,919,015,919,48,5.005119,0.993341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,919,015,919,96,4.438476,0.988324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,919,015,919,144,3.11599,0.957548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,919,015,919,192,4.893983,0.992564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,942,943,942,0,0.344389,0.585256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,942,943,942,48,1.247319,0.776835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,942,943,942,96,1.630443,0.83623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,942,943,942,144,0.999069,0.730876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,942,943,942,192,0.030004,0.5075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-942-943_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,944,032,944,0,3.698427,0.975836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,944,032,944,48,6.499455,0.998498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,944,032,944,96,5.612751,0.996362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,944,032,944,144,4.974816,0.993138,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,944,032,944,192,5.014723,0.993404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-944-032_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,980,992,980,0,1.695405,0.844934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,980,992,980,48,3.957636,0.98125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,980,992,980,96,4.398089,0.987849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,980,992,980,144,2.632878,0.932948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,980,992,980,192,4.776782,0.991647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-980-992_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,982,004,982,0,2.485231,0.9231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,982,004,982,48,2.343799,0.91244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,982,004,982,96,2.674358,0.935496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,982,004,982,144,1.414864,0.804532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,982,004,982,192,2.112189,0.892082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-982-004_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,994,986,994,0,-0.643573,0.344439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,994,986,994,48,3.862794,0.979423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,994,986,994,96,5.194444,0.994483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,994,986,994,144,2.690979,0.936492,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,994,986,994,192,1.808406,0.859169,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-994-986_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,033,097,033,0,2.111216,0.891989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,033,097,033,48,4.258333,0.986051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,033,097,033,96,5.526777,0.996037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,033,097,033,144,3.638807,0.974389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,033,097,033,192,5.055609,0.993667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-033-097_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,098,092,098,0,0.446468,0.609799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,098,092,098,48,-1.875013,0.132963,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,098,092,098,96,-1.893951,0.130795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,098,092,098,144,-2.073665,0.111683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,098,092,098,192,0.106964,0.526716,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-098-092_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,159,175,159,0,0.903214,0.711609,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,159,175,159,48,2.492779,0.923634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,159,175,159,96,3.750908,0.977043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,159,175,159,144,2.236933,0.903517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,159,175,159,192,2.776762,0.941407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-159-175_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,198,106,198,0,2.215947,0.901672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,198,106,198,48,4.113503,0.983913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,198,106,198,96,4.061034,0.983061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,198,106,198,144,4.631303,0.990352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,198,106,198,192,3.5231,0.971338,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-198-106_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,206,221,206,0,2.835771,0.944578,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,206,221,206,48,2.885938,0.947147,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,206,221,206,96,3.307743,0.964693,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,206,221,206,144,2.184458,0.898845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,206,221,206,192,2.409782,0.91757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-206-221_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,251,375,251,0,2.744654,0.939611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,251,375,251,48,3.125182,0.95792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,251,375,251,96,1.739822,0.850664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,251,375,251,144,3.34462,0.965928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,251,375,251,192,2.527493,0.926047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-251-375_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,257,420,257,0,2.404058,0.917136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,257,420,257,48,4.984582,0.993204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,257,420,257,96,5.451738,0.99573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,257,420,257,144,5.390277,0.99546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,257,420,257,192,4.251673,0.98596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,264,271,264,0,-1.85882,0.134841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,264,271,264,48,0.443222,0.609026,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,264,271,264,96,1.082403,0.746948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,264,271,264,144,3.34953,0.966089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,264,271,264,192,-0.296768,0.426348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,289,228,289,0,1.521814,0.820805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,289,228,289,48,4.700177,0.990988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,289,228,289,96,2.456841,0.92106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,289,228,289,144,4.753983,0.991456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,289,228,289,192,3.489783,0.970396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,337,522,337,0,4.23112,0.985672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,337,522,337,48,5.946957,0.997393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,337,522,337,96,3.958836,0.981272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,337,522,337,144,4.818787,0.991988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,337,522,337,192,5.956078,0.997417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,375,251,375,0,3.156452,0.959162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,375,251,375,48,3.087072,0.956356,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,375,251,375,96,4.121047,0.984032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,375,251,375,144,3.66271,0.974979,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,375,251,375,192,2.957862,0.950634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,381,376,381,0,0.824322,0.695153,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,381,376,381,48,1.296463,0.785239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00048.jpg
